Sequence,label
Seq74_18,Surprise
Seq75_10,Anger
Seq75_15,Anger
Seq75_17,Anger
Seq76_01,Surprise
Seq76_03,Surprise
Seq76_05,Surprise
Seq76_08,Surprise
Seq76_11,Surprise
Seq76_12,Surprise
Seq76_15,Surprise
Seq77_01,Happiness
Seq77_02,Happiness
Seq77_03,Happiness
Seq77_05,Happiness
Seq77_06,Happiness
Seq78_04,Contempt
Seq78_08,Contempt
Seq78_09,Contempt
Seq78_18,Contempt
Seq79_06,Surprise
Seq79_09,Surprise
Seq79_10,Surprise
Seq79_11,Surprise
Seq79_16,Surprise
Seq79_20,Surprise
Seq80_03,Other
Seq80_06,Other
Seq80_08,Other
Seq80_12,Other
Seq81_14,Contempt
Seq81_16,Contempt
Seq82_04,Anger
Seq82_11,Anger
Seq82_15,Anger
Seq83_02,Other
Seq83_04,Other
Seq83_05,Other
Seq83_06,Other
Seq83_07,Other
Seq83_08,Other
Seq83_09,Other
Seq83_11,Other
Seq84_01,Other
Seq84_03,Other
Seq84_07,Other
Seq84_17,Other
Seq84_19,Other
Seq85_14,Other
Seq85_17,Other
Seq85_18,Other
Seq85_20,Other
Seq86_09,Other
Seq86_12,Other
Seq86_17,Other
Seq87_03,Surprise
Seq87_06,Surprise
Seq87_08,Surprise
Seq87_09,Surprise
Seq87_19,Surprise
Seq88_01,Other
Seq88_05,Other
Seq88_08,Other
Seq88_12,Other
Seq88_15,Other
Seq89_08,Happiness
Seq89_09,Happiness
Seq89_10,Happiness
Seq89_17,Happiness
Seq90_02,Other
Seq90_03,Other
Seq90_13,Other
Seq90_19,Other
Seq91_08,Other
Seq91_10,Other
Seq91_13,Other
Seq91_15,Other
Seq91_16,Other
Seq92_02,Other
Seq92_07,Other
Seq92_11,Other
Seq92_19,Other
Seq93_06,Other
Seq93_14,Other
Seq93_16,Other
Seq94_03,Other
Seq94_06,Other
Seq94_07,Other
Seq94_09,Other
Seq94_13,Other
Seq94_19,Other
Seq94_20,Other
Seq95_05,Contempt
Seq95_07,Contempt
Seq95_16,Contempt
Seq95_17,Contempt
Seq95_19,Contempt
Seq96_12,Happiness
Seq96_13,Happiness
Seq97_01,Anger
Seq97_04,Anger
Seq97_05,Anger
Seq97_07,Anger
Seq97_12,Anger
Seq97_18,Anger
Seq98_03,Happiness
Seq98_04,Happiness
Seq98_06,Happiness
Seq98_12,Happiness
Seq98_17,Happiness
Seq99_03,Other
Seq99_04,Other
Seq99_18,Other
Seq99_19,Other
Seq100_01,Anger
Seq100_08,Anger
Seq100_14,Anger
Seq100_18,Anger
Seq100_19,Anger
Seq101_01,Anger
Seq101_02,Anger
Seq101_20,Anger
Seq102_10,Anger
Seq103_02,Anger
Seq103_04,Anger
Seq103_07,Anger
Seq103_08,Anger
Seq103_11,Anger
Seq103_18,Anger
Seq104_03,Happiness
Seq104_08,Happiness
Seq104_09,Happiness
Seq104_13,Happiness
Seq104_17,Happiness
Seq104_19,Happiness
Seq105_02,Anger
Seq105_06,Anger
Seq106_02,Happiness
Seq106_16,Happiness
Seq106_18,Happiness
Seq107_03,Anger
Seq107_08,Anger
Seq108_06,Other
Seq109_10,Other
Seq109_11,Other
Seq109_20,Other
Seq110_06,Other
Seq110_13,Other
Seq110_17,Other
Seq110_18,Other
Seq111_03,Other
Seq111_04,Other
Seq111_07,Other
Seq111_09,Other
Seq111_11,Other
Seq112_04,Other
Seq112_06,Other
Seq112_13,Other
Seq113_08,Anger
Seq113_14,Anger
Seq113_16,Anger
Seq113_20,Anger
Seq114_03,Other
Seq114_04,Other
Seq114_05,Other
Seq114_08,Other
Seq114_12,Other
Seq114_19,Other
Seq114_20,Other
Seq115_01,Anger
Seq115_07,Anger
Seq115_10,Anger
Seq115_12,Anger
Seq115_16,Anger
Seq115_19,Anger
Seq116_05,Anger
Seq117_01,Anger
Seq117_03,Anger
Seq117_09,Anger
Seq117_10,Anger
Seq117_15,Anger
Seq117_17,Anger
Seq117_20,Anger
Seq118_06,Other
Seq118_08,Other
Seq118_13,Other
Seq119_11,Anger
Seq119_13,Anger
Seq119_14,Anger
Seq119_16,Anger
Seq119_18,Anger
Seq119_20,Anger
Seq120_14,Anger
Seq121_01,Contempt
Seq121_02,Contempt
Seq121_05,Contempt
Seq121_09,Contempt
Seq121_13,Contempt
Seq121_16,Contempt
Seq122_11,Contempt
Seq122_18,Contempt
Seq122_20,Contempt
Seq123_06,Other
Seq123_09,Other
Seq123_11,Other
Seq123_14,Other
Seq123_20,Other
Seq124_10,Other
Seq125_01,Other
Seq125_02,Other
Seq125_06,Other
Seq125_08,Other
Seq126_04,Contempt
Seq126_09,Contempt
Seq126_17,Contempt
Seq126_18,Contempt
Seq126_20,Contempt
Seq127_03,Surprise
Seq127_14,Surprise
Seq127_16,Surprise
Seq127_18,Surprise
Seq127_19,Surprise
Seq128_01,Surprise
Seq128_02,Surprise
Seq128_03,Surprise
Seq128_05,Surprise
Seq128_08,Surprise
Seq128_11,Surprise
Seq128_18,Surprise
Seq128_20,Surprise
Seq129_03,Anger
Seq129_06,Anger
Seq129_11,Anger
Seq129_14,Anger
Seq129_15,Anger
Seq129_20,Anger
Seq130_14,Anger
Seq130_18,Anger
Seq130_20,Anger
Seq131_07,Anger
Seq131_12,Anger
Seq131_14,Anger
Seq132_14,Anger
Seq132_16,Anger
Seq133_04,Anger
Seq133_11,Anger
Seq133_17,Anger
Seq133_18,Anger
Seq134_03,Anger
Seq134_07,Anger
Seq134_09,Anger
Seq134_12,Anger
Seq134_13,Anger
Seq134_15,Anger
Seq135_15,Other
Seq135_18,Other
Seq136_06,Other
Seq136_07,Other
Seq136_08,Other
Seq137_06,Anger
Seq137_14,Anger
Seq137_20,Anger
Seq138_02,Other
Seq138_09,Other
Seq138_10,Other
Seq138_12,Other
Seq138_16,Other
Seq138_18,Other
Seq139_02,Happiness
Seq139_07,Happiness
Seq139_12,Happiness
Seq140_02,Other
Seq140_16,Other
Seq140_17,Other
Seq140_18,Other
Seq141_20,Anger
Seq142_08,Anger
Seq142_14,Anger
Seq142_20,Anger
Seq143_04,Anger
Seq143_07,Anger
Seq143_09,Anger
Seq143_10,Anger
Seq143_11,Anger
Seq143_15,Anger
Seq143_20,Anger
Seq144_02,Anger
Seq144_07,Anger
Seq144_08,Anger
Seq144_11,Anger
Seq144_13,Anger
Seq144_14,Anger
Seq144_15,Anger
Seq144_16,Anger
Seq144_17,Anger
Seq144_20,Anger
Seq145_03,Anger
Seq145_16,Anger
Seq145_17,Anger
Seq145_20,Anger
Seq146_04,Anger
Seq146_18,Anger
Seq146_19,Anger
Seq146_20,Anger
Seq147_04,Anger
Seq148_05,Anger
Seq148_12,Anger
Seq148_16,Anger
Seq149_01,Anger
Seq149_06,Anger
Seq149_08,Anger
Seq149_10,Anger
Seq149_15,Anger
Seq149_17,Anger
Seq150_18,Other
Seq151_05,Other
Seq151_13,Other
Seq152_05,Other
Seq152_13,Other
Seq152_16,Other
Seq152_17,Other
Seq153_04,Other
Seq153_10,Other
Seq153_14,Other
Seq154_01,Surprise
Seq154_18,Surprise
Seq155_01,Contempt
Seq155_03,Contempt
Seq155_07,Contempt
Seq155_13,Contempt
Seq155_14,Contempt
Seq156_03,Other
Seq156_13,Other
Seq157_03,Other
Seq157_05,Other
Seq157_06,Other
Seq157_09,Other
Seq157_13,Other
Seq157_15,Other
Seq157_20,Other
Seq158_14,Anger
Seq159_04,Other
Seq159_09,Other
Seq159_14,Other
Seq159_17,Other
