Sequence,label
Seq65_20,disgust
Seq66_12,others
Seq66_20,others
Seq67_03,others
Seq67_19,others
Seq67_20,others
Seq68_03,others
Seq68_07,others
Seq68_13,others
Seq68_19,others
Seq69_05,others
Seq69_08,others
Seq69_15,others
Seq69_16,others
Seq70_01,repression
Seq70_05,repression
Seq70_08,repression
Seq70_15,repression
Seq70_16,repression
Seq71_08,happiness
Seq71_11,happiness
Seq71_16,happiness
Seq71_17,happiness
Seq72_07,others
Seq73_02,others
Seq73_06,others
Seq73_12,others
Seq73_14,others
Seq74_01,happiness
Seq74_04,happiness
Seq74_06,happiness
Seq74_11,happiness
Seq75_01,repression
Seq75_14,repression
Seq76_05,happiness
Seq77_10,repression
Seq77_19,repression
Seq78_05,repression
Seq78_07,repression
Seq78_11,repression
Seq78_16,repression
Seq79_04,happiness
Seq79_05,happiness
Seq79_08,happiness
Seq79_18,happiness
Seq79_19,happiness
Seq79_20,happiness
Seq80_07,repression
Seq80_15,repression
Seq81_01,others
Seq81_06,others
Seq81_09,others
Seq81_11,others
Seq81_14,others
Seq81_19,others
Seq81_20,others
Seq82_03,happiness
Seq82_04,happiness
Seq82_12,happiness
Seq82_16,happiness
Seq82_17,happiness
Seq83_02,repression
Seq83_03,repression
Seq83_16,repression
Seq83_18,repression
Seq84_04,others
Seq84_06,others
Seq84_08,others
Seq84_13,others
Seq85_12,others
Seq85_16,others
Seq85_17,others
Seq86_02,others
Seq86_15,others
Seq86_16,others
Seq87_04,others
Seq87_05,others
Seq87_10,others
Seq87_12,others
Seq87_14,others
Seq87_16,others
Seq87_17,others
Seq87_19,others
Seq88_02,others
Seq88_05,others
Seq88_16,others
Seq89_02,others
Seq89_05,others
Seq89_06,others
Seq89_14,others
Seq89_20,others
Seq90_02,others
Seq90_05,others
Seq90_06,others
Seq90_12,others
Seq90_14,others
Seq90_15,others
Seq91_05,others
Seq91_10,others
Seq91_14,others
Seq91_15,others
Seq92_03,others
Seq92_14,others
Seq92_18,others
Seq93_02,others
Seq93_14,others
Seq93_15,others
Seq94_13,others
Seq94_15,others
Seq94_20,others
Seq95_01,others
Seq95_02,others
Seq95_06,others
Seq95_09,others
Seq95_12,others
Seq95_19,others
Seq95_20,others
Seq96_07,others
Seq96_08,others
Seq96_10,others
Seq97_01,others
Seq97_09,others
Seq97_16,others
Seq97_18,others
Seq98_05,others
Seq98_14,others
Seq98_16,others
Seq98_18,others
Seq98_19,others
Seq98_20,others
Seq99_03,others
Seq99_06,others
Seq99_07,others
Seq99_09,others
Seq99_12,others
Seq99_17,others
Seq100_01,disgust
Seq100_03,disgust
Seq100_05,disgust
Seq100_15,disgust
Seq100_19,disgust
Seq101_01,others
Seq101_02,others
Seq101_19,others
Seq101_20,others
Seq102_01,disgust
Seq102_09,disgust
Seq102_14,disgust
Seq102_17,disgust
Seq103_04,disgust
Seq103_10,disgust
Seq103_16,disgust
Seq103_20,disgust
Seq104_03,disgust
Seq104_18,disgust
Seq105_01,others
Seq105_03,others
Seq105_14,others
Seq105_19,others
Seq106_03,others
Seq106_04,others
Seq106_09,others
Seq106_11,others
Seq106_18,others
Seq107_01,others
Seq107_13,others
Seq107_19,others
Seq108_06,others
Seq108_13,others
Seq108_14,others
Seq108_16,others
Seq109_01,disgust
Seq109_03,disgust
Seq109_04,disgust
Seq109_10,disgust
Seq109_12,disgust
Seq109_13,disgust
Seq109_16,disgust
Seq109_17,disgust
Seq109_20,disgust
Seq110_06,surprise
Seq111_03,others
Seq111_07,others
Seq112_09,happiness
Seq112_15,happiness
Seq112_20,happiness
Seq113_01,disgust
Seq113_09,disgust
Seq113_13,disgust
Seq113_17,disgust
Seq113_20,disgust
Seq114_01,surprise
Seq114_03,surprise
Seq114_07,surprise
Seq114_08,surprise
Seq114_10,surprise
Seq114_12,surprise
Seq115_01,surprise
Seq115_05,surprise
Seq115_17,surprise
Seq115_20,surprise
Seq116_04,surprise
Seq116_09,surprise
Seq116_12,surprise
Seq117_03,happiness
Seq117_09,happiness
Seq117_11,happiness
Seq117_13,happiness
Seq117_17,happiness
Seq117_20,happiness
Seq118_09,disgust
Seq118_11,disgust
Seq118_14,disgust
Seq118_18,disgust
Seq119_12,disgust
Seq119_13,disgust
Seq119_18,disgust
Seq120_08,disgust
Seq120_09,disgust
Seq120_11,disgust
Seq120_13,disgust
Seq120_14,disgust
Seq120_17,disgust
Seq120_18,disgust
Seq121_04,others
Seq121_07,others
Seq121_13,others
Seq121_19,others
Seq122_03,others
Seq122_10,others
Seq122_11,others
Seq122_12,others
Seq122_18,others
Seq122_19,others
Seq123_08,others
Seq123_13,others
Seq123_18,others
Seq123_20,others
Seq124_13,others
Seq124_17,others
Seq124_20,others
Seq125_02,happiness
Seq125_05,happiness
Seq125_06,happiness
Seq125_13,happiness
Seq125_14,happiness
Seq125_15,happiness
Seq125_18,happiness
Seq126_06,others
Seq126_19,others
Seq127_02,happiness
Seq127_15,happiness
Seq127_17,happiness
Seq128_10,others
Seq128_14,others
Seq128_15,others
Seq128_16,others
Seq128_20,others
Seq129_03,others
Seq129_06,others
Seq129_07,others
Seq129_09,others
Seq129_12,others
Seq130_01,happiness
Seq130_11,happiness
Seq131_02,happiness
Seq131_05,happiness
Seq131_06,happiness
Seq131_15,happiness
Seq131_18,happiness
Seq132_01,happiness
Seq132_05,happiness
Seq132_14,happiness
Seq133_01,happiness
Seq133_02,happiness
Seq133_06,happiness
Seq133_07,happiness
Seq133_10,happiness
Seq133_19,happiness
Seq134_06,surprise
Seq134_09,surprise
Seq134_10,surprise
Seq135_09,disgust
Seq135_16,disgust
Seq135_17,disgust
Seq135_18,disgust
Seq136_02,happiness
Seq136_04,happiness
Seq136_16,happiness
Seq137_01,repression
Seq137_04,repression
Seq137_09,repression
Seq137_14,repression
Seq137_15,repression
Seq138_02,others
Seq138_03,others
Seq138_07,others
Seq138_11,others
Seq138_17,others
Seq138_18,others
Seq138_20,others
Seq139_11,happiness
Seq139_13,happiness
Seq139_16,happiness
Seq140_05,happiness
Seq140_07,happiness
Seq140_14,happiness
Seq140_15,happiness
Seq141_02,surprise
Seq141_12,surprise
Seq141_17,surprise
Seq141_19,surprise
Seq142_07,happiness
Seq143_17,disgust
Seq143_19,disgust
Seq144_16,disgust
Seq144_18,disgust
Seq145_02,disgust
Seq145_14,disgust
Seq146_02,repression
Seq146_08,repression
Seq146_13,repression
Seq146_15,repression
Seq146_16,repression
Seq146_18,repression
Seq147_06,disgust
Seq147_09,disgust
Seq147_15,disgust
Seq147_18,disgust
Seq147_19,disgust
Seq148_02,happiness
Seq148_04,happiness
Seq148_09,happiness
Seq148_16,happiness
Seq149_08,happiness
Seq149_14,happiness
Seq150_03,happiness
Seq150_09,happiness
Seq150_12,happiness
Seq151_07,repression
Seq151_15,repression
Seq152_01,repression
Seq152_06,repression
Seq152_07,repression
Seq152_15,repression
Seq152_17,repression
Seq153_12,repression
Seq154_01,repression
Seq154_03,repression
Seq154_04,repression
Seq154_12,repression
Seq154_18,repression
Seq154_20,repression
Seq155_01,disgust
Seq155_06,disgust
Seq155_09,disgust
Seq155_10,disgust
Seq155_13,disgust
Seq155_18,disgust
Seq155_19,disgust
Seq156_16,happiness
Seq156_17,happiness
Seq157_04,repression
Seq157_08,repression
Seq157_09,repression
Seq157_11,repression
Seq157_14,repression
Seq158_04,disgust
Seq158_05,disgust
Seq158_08,disgust
Seq158_09,disgust
Seq158_10,disgust
Seq158_18,disgust
Seq158_19,disgust
Seq159_04,disgust
Seq159_12,disgust
Seq160_07,others
Seq160_17,others
Seq161_01,repression
Seq161_06,repression
Seq161_08,repression
Seq161_10,repression
Seq161_17,repression
Seq161_19,repression
Seq162_09,disgust
Seq162_16,disgust
Seq162_17,disgust
Seq163_04,disgust
Seq163_07,disgust
Seq163_10,disgust
Seq163_11,disgust
Seq163_14,disgust
Seq163_18,disgust
Seq164_01,repression
Seq164_02,repression
Seq164_05,repression
Seq164_07,repression
Seq164_08,repression
Seq164_09,repression
Seq164_15,repression
Seq164_17,repression
Seq165_05,others
Seq165_07,others
Seq165_12,others
Seq166_09,disgust
Seq166_11,disgust
Seq166_19,disgust
Seq167_07,disgust
Seq167_09,disgust
Seq167_13,disgust
Seq168_03,disgust
Seq168_05,disgust
Seq168_06,disgust
Seq168_08,disgust
Seq168_10,disgust
Seq168_13,disgust
Seq168_14,disgust
Seq168_16,disgust
Seq169_09,happiness
Seq169_15,happiness
Seq169_18,happiness
Seq170_08,others
Seq170_11,others
Seq170_17,others
Seq170_20,others
Seq171_02,others
Seq171_04,others
Seq171_14,others
Seq171_15,others
Seq171_16,others
Seq172_03,repression
Seq172_08,repression
Seq172_14,repression
Seq172_16,repression
Seq172_18,repression
Seq173_06,others
Seq173_11,others
Seq173_16,others
Seq174_02,disgust
Seq174_09,disgust
Seq174_16,disgust
Seq174_19,disgust
Seq175_16,disgust
Seq176_01,others
Seq177_01,others
Seq177_05,others
Seq177_16,others
Seq178_04,others
Seq178_14,others
Seq179_03,happiness
Seq179_12,happiness
Seq179_14,happiness
Seq179_17,happiness
Seq179_18,happiness
Seq180_01,happiness
Seq180_11,happiness
Seq180_16,happiness
Seq180_17,happiness
Seq180_19,happiness
Seq181_06,surprise
Seq181_11,surprise
Seq181_18,surprise
Seq181_19,surprise
Seq182_02,surprise
Seq182_03,surprise
Seq182_04,surprise
Seq182_07,surprise
Seq182_16,surprise
Seq183_02,others
Seq183_03,others
Seq184_04,happiness
Seq184_17,happiness
Seq184_20,happiness
Seq185_09,others
Seq185_14,others
Seq185_16,others
Seq185_18,others
Seq185_19,others
Seq186_05,surprise
Seq187_01,disgust
Seq187_02,disgust
Seq187_11,disgust
Seq187_12,disgust
Seq188_05,others
Seq188_06,others
Seq188_15,others
Seq189_10,disgust
Seq189_13,disgust
Seq189_14,disgust
Seq189_17,disgust
Seq189_20,disgust
Seq190_04,disgust
Seq190_06,disgust
Seq190_19,disgust
Seq191_05,others
Seq191_16,others
Seq191_18,others
Seq192_02,surprise
Seq192_04,surprise
Seq192_12,surprise
Seq192_19,surprise
Seq192_20,surprise
Seq193_01,surprise
Seq193_11,surprise
Seq194_02,others
Seq194_08,others
Seq194_18,others
Seq195_10,disgust
Seq196_02,others
Seq196_04,others
Seq196_08,others
Seq196_13,others
Seq196_16,others
Seq197_04,disgust
Seq197_08,disgust
Seq198_01,others
Seq198_02,others
Seq198_10,others
Seq198_15,others
Seq198_16,others
Seq199_11,others
Seq199_12,others
Seq199_15,others
Seq199_19,others
Seq200_02,others
Seq200_03,others
Seq200_05,others
Seq200_12,others
Seq201_16,others
Seq202_01,others
Seq202_13,others
Seq202_14,others
Seq202_15,others
Seq202_17,others
Seq202_20,others
Seq203_06,others
Seq203_14,others
Seq203_16,others
Seq203_19,others
Seq204_05,others
Seq204_08,others
Seq204_19,others
Seq205_01,others
Seq205_09,others
Seq205_10,others
Seq206_02,others
Seq206_05,others
Seq206_07,others
Seq206_16,others
Seq206_19,others
Seq207_01,repression
Seq207_06,repression
Seq208_07,repression
Seq208_10,repression
Seq208_18,repression
Seq209_02,repression
Seq209_08,repression
Seq209_09,repression
Seq209_10,repression
Seq209_12,repression
Seq209_17,repression
Seq209_19,repression
Seq210_03,happiness
Seq210_05,happiness
Seq210_10,happiness
Seq210_15,happiness
Seq211_02,disgust
Seq211_19,disgust
Seq212_10,repression
Seq212_14,repression
Seq212_16,repression
Seq212_18,repression
Seq213_01,repression
Seq213_03,repression
Seq213_08,repression
Seq213_16,repression
Seq214_04,disgust
Seq214_05,disgust
Seq214_09,disgust
Seq214_16,disgust
Seq214_17,disgust
Seq215_06,others
Seq215_07,others
Seq215_08,others
Seq215_12,others
Seq215_18,others
Seq216_04,disgust
Seq216_08,disgust
Seq216_13,disgust
Seq217_02,disgust
Seq218_03,others
Seq218_17,others
Seq218_18,others
Seq218_20,others
Seq219_01,repression
Seq219_06,repression
Seq219_08,repression
Seq220_09,others
Seq220_12,others
Seq220_16,others
Seq220_18,others
Seq220_20,others
Seq221_05,others
Seq221_08,others
Seq221_11,others
Seq221_14,others
Seq221_16,others
Seq221_17,others
Seq221_19,others
Seq222_05,disgust
Seq222_10,disgust
Seq222_12,disgust
Seq222_15,disgust
Seq223_05,disgust
Seq223_08,disgust
Seq223_14,disgust
Seq223_16,disgust
Seq224_05,others
Seq224_08,others
Seq224_14,others
Seq225_01,others
Seq225_04,others
Seq225_05,others
Seq225_09,others
Seq225_13,others
Seq225_16,others
Seq226_13,others
Seq226_20,others
Seq227_08,others
Seq227_15,others
Seq227_18,others
Seq227_19,others
Seq228_01,others
Seq228_03,others
Seq228_06,others
Seq228_09,others
Seq228_12,others
Seq228_14,others
Seq229_11,others
Seq230_02,others
Seq230_05,others
Seq230_06,others
Seq230_10,others
Seq230_12,others
Seq230_18,others
Seq231_02,surprise
Seq231_03,surprise
Seq231_05,surprise
Seq231_06,surprise
Seq232_02,others
Seq232_04,others
Seq232_06,others
Seq232_07,others
Seq232_09,others
Seq232_10,others
Seq232_12,others
Seq233_03,others
Seq233_05,others
Seq233_20,others
Seq234_13,disgust
Seq234_18,disgust
Seq235_01,disgust
Seq235_16,disgust
Seq235_18,disgust
Seq236_03,surprise
Seq236_10,surprise
Seq236_17,surprise
Seq237_03,surprise
Seq237_05,surprise
Seq237_07,surprise
Seq237_08,surprise
Seq237_12,surprise
Seq237_20,surprise
Seq238_06,disgust
Seq238_09,disgust
Seq238_13,disgust
Seq238_14,disgust
Seq238_15,disgust
Seq238_19,disgust
Seq239_10,happiness
Seq239_14,happiness
Seq240_03,others
Seq240_08,others
Seq240_10,others
Seq240_16,others
Seq240_17,others
Seq240_19,others
Seq241_02,others
Seq241_08,others
Seq241_09,others
Seq242_02,others
Seq242_03,others
Seq242_06,others
Seq242_10,others
Seq242_20,others
Seq243_17,disgust
Seq243_20,disgust
Seq244_01,disgust
Seq244_09,disgust
Seq244_17,disgust
Seq244_19,disgust
Seq244_20,disgust
Seq245_04,others
Seq245_12,others
Seq245_13,others
Seq245_19,others
Seq246_06,happiness
Seq246_08,happiness
Seq246_13,happiness
Seq246_15,happiness
Seq246_16,happiness
Seq246_17,happiness
Seq246_20,happiness
Seq247_20,disgust
Seq248_03,others
Seq248_04,others
Seq248_10,others
Seq248_14,others
Seq248_16,others
Seq249_03,disgust
Seq249_15,disgust
Seq250_01,disgust
Seq250_04,disgust
Seq250_14,disgust
Seq250_18,disgust
Seq251_04,others
Seq251_07,others
Seq251_11,others
Seq251_13,others
Seq252_02,disgust
Seq252_08,disgust
Seq252_09,disgust
Seq252_12,disgust
Seq252_20,disgust
Seq253_03,disgust
Seq253_12,disgust
Seq253_17,disgust
Seq254_01,disgust
Seq254_04,disgust
Seq254_06,disgust
Seq254_08,disgust
Seq254_20,disgust
Seq255_10,disgust
Seq255_12,disgust
Seq255_13,disgust
Seq255_16,disgust
