Sequence,label
Seq59_04,disgust
Seq59_11,disgust
Seq59_15,disgust
Seq60_05,others
Seq60_07,others
Seq60_10,others
Seq60_14,others
Seq60_19,others
Seq61_03,others
Seq61_08,others
Seq61_10,others
Seq61_16,others
Seq62_04,disgust
Seq63_01,disgust
Seq63_06,disgust
Seq63_07,disgust
Seq63_10,disgust
Seq63_11,disgust
Seq63_16,disgust
Seq63_17,disgust
Seq64_02,disgust
Seq64_05,disgust
Seq64_14,disgust
Seq64_16,disgust
Seq65_02,disgust
Seq65_10,disgust
Seq66_02,others
Seq66_08,others
Seq66_14,others
Seq67_07,others
Seq67_09,others
Seq67_15,others
Seq67_17,others
Seq68_04,others
Seq68_06,others
Seq68_08,others
Seq68_09,others
Seq68_10,others
Seq68_12,others
Seq68_14,others
Seq69_04,others
Seq69_09,others
Seq69_13,others
Seq69_20,others
Seq70_11,repression
Seq70_12,repression
Seq70_14,repression
Seq71_01,happiness
Seq71_04,happiness
Seq71_07,happiness
Seq71_10,happiness
Seq72_02,others
Seq72_05,others
Seq72_14,others
Seq73_01,others
Seq74_10,happiness
Seq74_14,happiness
Seq74_19,happiness
Seq75_04,repression
Seq75_07,repression
Seq76_15,happiness
Seq77_01,repression
Seq77_03,repression
Seq77_04,repression
Seq77_06,repression
Seq77_08,repression
Seq77_15,repression
Seq78_03,repression
Seq78_10,repression
Seq78_14,repression
Seq78_17,repression
Seq79_11,happiness
Seq79_13,happiness
Seq80_01,repression
Seq80_02,repression
Seq80_11,repression
Seq80_19,repression
Seq80_20,repression
Seq81_05,others
Seq81_13,others
Seq81_17,others
Seq82_07,happiness
Seq82_11,happiness
Seq82_14,happiness
Seq82_19,happiness
Seq82_20,happiness
Seq83_01,repression
Seq83_04,repression
Seq83_05,repression
Seq83_06,repression
Seq83_08,repression
Seq83_09,repression
Seq83_10,repression
Seq83_12,repression
Seq83_17,repression
Seq83_19,repression
Seq83_20,repression
Seq84_09,others
Seq84_10,others
Seq84_12,others
Seq84_18,others
Seq85_02,others
Seq85_03,others
Seq85_08,others
Seq85_09,others
Seq85_20,others
Seq86_03,others
Seq86_08,others
Seq86_10,others
Seq87_01,others
Seq87_20,others
Seq88_09,others
Seq88_14,others
Seq89_01,others
Seq89_07,others
Seq89_10,others
Seq89_11,others
Seq90_03,others
Seq90_13,others
Seq91_06,others
Seq91_09,others
Seq92_02,others
Seq92_07,others
Seq92_10,others
Seq92_11,others
Seq92_13,others
Seq93_05,others
Seq93_07,others
Seq93_11,others
Seq93_17,others
Seq93_19,others
Seq94_01,others
Seq94_05,others
Seq94_11,others
Seq94_18,others
Seq95_05,others
Seq95_07,others
Seq95_08,others
Seq95_15,others
Seq96_04,others
Seq96_13,others
Seq97_03,others
Seq97_04,others
Seq97_07,others
Seq97_08,others
Seq97_10,others
Seq97_15,others
Seq97_17,others
Seq98_01,others
Seq98_02,others
Seq98_03,others
Seq98_04,others
Seq98_09,others
Seq98_10,others
Seq98_12,others
Seq98_15,others
Seq99_08,others
Seq99_10,others
Seq99_14,others
Seq99_16,others
Seq99_19,others
Seq100_02,disgust
Seq100_07,disgust
Seq100_08,disgust
Seq100_09,disgust
Seq100_11,disgust
Seq100_12,disgust
Seq100_13,disgust
Seq100_17,disgust
Seq100_18,disgust
Seq100_20,disgust
Seq101_06,others
Seq101_08,others
Seq101_16,others
Seq102_03,disgust
Seq102_05,disgust
Seq103_02,disgust
Seq103_03,disgust
Seq104_05,disgust
Seq104_06,disgust
Seq104_08,disgust
Seq104_13,disgust
Seq104_16,disgust
Seq104_19,disgust
Seq105_10,others
Seq105_11,others
Seq105_12,others
Seq106_01,others
Seq106_05,others
Seq106_10,others
Seq106_17,others
Seq107_02,others
Seq107_03,others
Seq107_05,others
Seq107_06,others
Seq107_07,others
Seq107_08,others
Seq107_11,others
Seq107_15,others
Seq107_20,others
Seq108_01,others
Seq108_02,others
Seq108_03,others
Seq108_17,others
Seq108_18,others
Seq109_02,disgust
Seq109_05,disgust
Seq110_04,surprise
Seq110_08,surprise
Seq110_16,surprise
Seq111_06,others
Seq111_08,others
Seq111_09,others
Seq111_12,others
Seq112_01,happiness
Seq112_03,happiness
Seq112_10,happiness
Seq112_11,happiness
Seq112_12,happiness
Seq112_14,happiness
Seq112_16,happiness
Seq112_19,happiness
Seq113_04,disgust
Seq113_05,disgust
Seq113_10,disgust
Seq113_16,disgust
Seq113_18,disgust
Seq114_02,surprise
Seq114_04,surprise
Seq114_09,surprise
Seq114_16,surprise
Seq115_02,surprise
Seq115_07,surprise
Seq115_08,surprise
Seq115_12,surprise
Seq115_18,surprise
Seq116_03,surprise
Seq116_08,surprise
Seq116_10,surprise
Seq117_01,happiness
Seq117_10,happiness
Seq117_12,happiness
Seq117_14,happiness
Seq117_15,happiness
Seq118_01,disgust
Seq118_04,disgust
Seq118_07,disgust
Seq118_10,disgust
Seq118_17,disgust
Seq119_02,disgust
Seq119_04,disgust
Seq119_09,disgust
Seq119_15,disgust
Seq120_01,disgust
Seq120_05,disgust
Seq120_10,disgust
Seq121_09,others
Seq121_11,others
Seq121_15,others
Seq122_07,others
Seq122_13,others
Seq122_14,others
Seq122_15,others
Seq122_20,others
Seq123_03,others
Seq123_05,others
Seq123_07,others
Seq123_10,others
Seq123_11,others
Seq123_14,others
Seq123_15,others
Seq123_16,others
Seq124_02,others
Seq124_10,others
Seq125_20,happiness
Seq126_01,others
Seq126_02,others
Seq126_05,others
Seq126_14,others
Seq126_15,others
Seq126_20,others
Seq127_01,happiness
Seq127_03,happiness
Seq127_04,happiness
Seq127_07,happiness
Seq127_11,happiness
Seq127_16,happiness
Seq128_07,others
Seq128_08,others
Seq128_12,others
Seq128_19,others
Seq129_05,others
Seq130_04,happiness
Seq130_07,happiness
Seq130_09,happiness
Seq130_15,happiness
Seq130_16,happiness
Seq131_01,happiness
Seq131_12,happiness
Seq131_13,happiness
Seq131_17,happiness
Seq131_19,happiness
Seq132_04,happiness
Seq132_06,happiness
Seq132_08,happiness
Seq132_13,happiness
Seq132_16,happiness
Seq132_19,happiness
Seq132_20,happiness
Seq133_03,happiness
Seq133_11,happiness
Seq133_12,happiness
Seq133_13,happiness
Seq133_14,happiness
Seq133_17,happiness
Seq134_14,surprise
Seq135_01,disgust
Seq136_01,happiness
Seq136_13,happiness
Seq136_17,happiness
Seq137_07,repression
Seq137_10,repression
Seq137_11,repression
Seq137_17,repression
Seq138_05,others
Seq138_08,others
Seq138_09,others
Seq138_14,others
Seq138_15,others
Seq139_01,happiness
Seq139_06,happiness
Seq140_10,happiness
Seq140_13,happiness
Seq140_19,happiness
Seq141_06,surprise
Seq141_08,surprise
Seq141_13,surprise
Seq141_14,surprise
Seq141_16,surprise
Seq142_01,happiness
Seq142_03,happiness
Seq142_05,happiness
Seq142_09,happiness
Seq142_11,happiness
Seq142_19,happiness
Seq142_20,happiness
Seq143_03,disgust
Seq143_04,disgust
Seq143_05,disgust
Seq143_09,disgust
Seq143_10,disgust
Seq143_11,disgust
Seq143_15,disgust
Seq143_20,disgust
Seq144_01,disgust
Seq144_09,disgust
Seq144_10,disgust
Seq144_11,disgust
Seq144_12,disgust
Seq145_01,disgust
Seq145_12,disgust
Seq145_16,disgust
Seq145_18,disgust
Seq145_20,disgust
Seq146_03,repression
Seq146_07,repression
Seq146_12,repression
Seq147_02,disgust
Seq147_10,disgust
Seq147_17,disgust
Seq148_10,happiness
Seq148_11,happiness
Seq148_12,happiness
Seq148_13,happiness
Seq148_19,happiness
Seq149_13,happiness
Seq150_07,happiness
Seq150_08,happiness
Seq150_18,happiness
Seq150_19,happiness
Seq151_01,repression
Seq151_11,repression
Seq151_13,repression
Seq151_19,repression
Seq152_08,repression
Seq152_16,repression
Seq152_19,repression
Seq153_01,repression
Seq153_08,repression
Seq153_11,repression
Seq153_18,repression
Seq153_19,repression
Seq154_05,repression
Seq154_08,repression
Seq154_17,repression
Seq154_19,repression
Seq155_03,disgust
Seq155_08,disgust
Seq155_11,disgust
Seq155_15,disgust
Seq155_16,disgust
Seq156_04,happiness
Seq156_07,happiness
Seq156_12,happiness
Seq156_13,happiness
Seq156_19,happiness
Seq156_20,happiness
Seq157_03,repression
Seq157_10,repression
Seq157_15,repression
Seq157_18,repression
Seq157_20,repression
Seq158_03,disgust
Seq158_13,disgust
Seq158_16,disgust
Seq159_01,disgust
Seq159_03,disgust
Seq159_18,disgust
Seq159_19,disgust
Seq160_01,others
Seq160_03,others
Seq160_06,others
Seq160_10,others
Seq160_15,others
Seq160_16,others
Seq161_02,repression
Seq161_20,repression
Seq162_14,disgust
Seq163_06,disgust
Seq163_09,disgust
Seq163_19,disgust
Seq165_10,others
Seq165_14,others
Seq165_19,others
Seq165_20,others
Seq166_01,disgust
Seq166_07,disgust
Seq166_12,disgust
Seq167_10,disgust
Seq167_14,disgust
Seq168_02,disgust
Seq168_15,disgust
Seq169_06,happiness
Seq169_12,happiness
Seq170_02,others
Seq170_04,others
Seq170_06,others
Seq170_14,others
Seq170_16,others
Seq170_19,others
Seq171_20,others
Seq173_01,others
Seq173_13,others
Seq174_12,disgust
Seq175_04,disgust
Seq175_08,disgust
Seq175_15,disgust
Seq175_17,disgust
Seq176_13,others
Seq176_14,others
Seq176_16,others
Seq177_09,others
Seq177_10,others
Seq177_11,others
Seq178_03,others
Seq178_09,others
Seq178_18,others
Seq178_19,others
Seq180_05,happiness
Seq180_06,happiness
Seq181_03,surprise
Seq181_04,surprise
Seq181_05,surprise
Seq181_08,surprise
Seq181_09,surprise
Seq181_12,surprise
Seq182_06,surprise
Seq182_17,surprise
Seq183_05,others
Seq183_11,others
Seq183_12,others
Seq183_13,others
Seq183_14,others
Seq183_15,others
Seq183_16,others
Seq183_20,others
Seq184_01,happiness
Seq184_05,happiness
Seq184_06,happiness
Seq184_11,happiness
Seq185_04,others
Seq185_12,others
Seq185_15,others
Seq185_20,others
Seq186_09,surprise
Seq186_10,surprise
Seq186_14,surprise
Seq186_17,surprise
Seq187_06,disgust
Seq187_07,disgust
Seq187_10,disgust
Seq187_14,disgust
Seq187_17,disgust
Seq187_19,disgust
Seq188_03,others
Seq188_11,others
Seq188_14,others
Seq189_02,disgust
Seq189_03,disgust
Seq189_05,disgust
Seq189_11,disgust
Seq190_08,disgust
Seq191_13,others
Seq192_03,surprise
Seq192_08,surprise
Seq192_10,surprise
Seq192_11,surprise
Seq192_14,surprise
Seq193_02,surprise
Seq193_03,surprise
Seq193_08,surprise
Seq193_09,surprise
Seq193_12,surprise
Seq193_14,surprise
Seq193_19,surprise
Seq194_04,others
Seq194_07,others
Seq194_09,others
Seq194_10,others
Seq194_13,others
Seq194_14,others
Seq194_19,others
Seq195_05,disgust
Seq195_07,disgust
Seq195_14,disgust
Seq195_16,disgust
Seq195_20,disgust
Seq196_01,others
Seq196_11,others
Seq196_14,others
Seq196_15,others
Seq196_19,others
Seq197_03,disgust
Seq197_10,disgust
Seq197_11,disgust
Seq197_14,disgust
Seq197_20,disgust
Seq198_05,others
Seq198_07,others
Seq198_08,others
Seq198_13,others
Seq198_17,others
Seq198_20,others
Seq199_06,others
Seq199_07,others
Seq199_08,others
Seq200_01,others
Seq200_08,others
Seq200_11,others
Seq200_14,others
Seq200_16,others
Seq200_17,others
Seq201_09,others
Seq201_11,others
Seq201_14,others
Seq201_15,others
Seq201_17,others
Seq201_18,others
Seq201_20,others
Seq202_02,others
Seq202_09,others
Seq202_10,others
Seq202_11,others
Seq203_02,others
Seq203_04,others
Seq204_02,others
Seq204_04,others
Seq204_07,others
Seq204_11,others
Seq204_14,others
Seq204_20,others
Seq205_02,others
Seq205_04,others
Seq205_05,others
Seq205_06,others
Seq205_11,others
Seq206_01,others
Seq206_11,others
Seq206_12,others
Seq206_15,others
Seq206_18,others
Seq207_04,repression
Seq207_05,repression
Seq207_09,repression
Seq207_18,repression
Seq208_01,repression
Seq208_04,repression
Seq208_05,repression
Seq208_06,repression
Seq209_13,repression
Seq209_14,repression
Seq209_16,repression
Seq210_09,happiness
Seq210_11,happiness
Seq210_13,happiness
Seq210_16,happiness
Seq210_18,happiness
Seq211_01,disgust
Seq211_08,disgust
Seq211_10,disgust
Seq211_15,disgust
Seq211_16,disgust
Seq211_20,disgust
Seq212_02,repression
Seq212_05,repression
Seq212_15,repression
Seq213_02,repression
Seq213_04,repression
Seq213_06,repression
Seq213_07,repression
Seq213_18,repression
Seq214_08,disgust
Seq214_12,disgust
Seq214_18,disgust
Seq214_19,disgust
Seq215_09,others
Seq215_19,others
Seq216_06,disgust
Seq216_09,disgust
Seq216_11,disgust
Seq217_04,disgust
Seq217_12,disgust
Seq217_18,disgust
Seq218_05,others
Seq218_09,others
Seq219_03,repression
Seq219_04,repression
Seq219_16,repression
Seq220_02,others
Seq220_06,others
Seq220_15,others
Seq220_17,others
Seq221_03,others
Seq222_01,disgust
Seq222_03,disgust
Seq222_13,disgust
Seq222_16,disgust
Seq222_19,disgust
Seq223_02,disgust
Seq223_06,disgust
Seq223_12,disgust
Seq223_15,disgust
Seq223_19,disgust
Seq224_03,others
Seq224_17,others
Seq225_10,others
Seq225_11,others
Seq225_14,others
Seq225_17,others
Seq225_19,others
Seq227_20,others
Seq228_07,others
Seq228_15,others
Seq228_17,others
Seq229_02,others
Seq229_03,others
Seq229_13,others
Seq229_15,others
Seq229_16,others
Seq229_17,others
Seq230_04,others
Seq230_15,others
Seq230_19,others
Seq231_01,surprise
Seq231_08,surprise
Seq231_10,surprise
Seq231_12,surprise
Seq231_18,surprise
Seq231_19,surprise
Seq232_01,others
Seq232_08,others
Seq232_11,others
Seq232_15,others
Seq232_19,others
Seq233_02,others
Seq233_18,others
Seq234_05,disgust
Seq234_11,disgust
Seq234_19,disgust
Seq234_20,disgust
Seq235_06,disgust
Seq235_07,disgust
Seq235_10,disgust
Seq235_12,disgust
Seq235_13,disgust
Seq236_04,surprise
Seq236_11,surprise
Seq236_14,surprise
Seq237_10,surprise
Seq237_16,surprise
Seq237_18,surprise
Seq238_01,disgust
Seq238_05,disgust
Seq238_08,disgust
Seq238_10,disgust
Seq239_15,happiness
Seq239_18,happiness
Seq240_07,others
Seq240_11,others
Seq241_06,others
Seq241_18,others
Seq242_04,others
Seq242_15,others
Seq243_04,disgust
Seq243_08,disgust
Seq243_18,disgust
Seq244_06,disgust
Seq244_10,disgust
Seq244_12,disgust
Seq244_14,disgust
Seq245_03,others
Seq245_18,others
Seq246_03,happiness
Seq246_04,happiness
Seq246_07,happiness
Seq246_10,happiness
Seq246_18,happiness
Seq247_03,disgust
Seq247_05,disgust
Seq247_08,disgust
Seq247_09,disgust
Seq247_15,disgust
Seq247_17,disgust
Seq248_02,others
Seq248_06,others
Seq248_07,others
Seq248_08,others
Seq248_18,others
Seq248_20,others
Seq249_13,disgust
Seq249_16,disgust
Seq249_18,disgust
Seq250_03,disgust
Seq250_09,disgust
Seq250_11,disgust
Seq250_12,disgust
Seq251_01,others
Seq251_05,others
Seq251_09,others
Seq251_10,others
Seq251_14,others
Seq251_16,others
Seq251_19,others
Seq252_03,disgust
Seq252_06,disgust
Seq252_07,disgust
Seq252_10,disgust
Seq252_17,disgust
Seq253_02,disgust
Seq253_04,disgust
Seq253_05,disgust
Seq253_07,disgust
Seq253_09,disgust
Seq253_20,disgust
Seq254_03,disgust
Seq254_09,disgust
Seq254_10,disgust
Seq254_13,disgust
Seq254_18,disgust
Seq255_20,disgust
