Sequence,label
Seq54_06,happiness
Seq55_07,surprise
Seq56_05,others
Seq56_12,others
Seq56_13,others
Seq57_01,surprise
Seq57_10,surprise
Seq57_15,surprise
Seq57_16,surprise
Seq57_17,surprise
Seq58_03,disgust
Seq58_07,disgust
Seq58_11,disgust
Seq58_20,disgust
Seq59_02,disgust
Seq59_06,disgust
Seq59_10,disgust
Seq59_18,disgust
Seq60_03,others
Seq60_08,others
Seq60_13,others
Seq60_18,others
Seq60_20,others
Seq61_05,others
Seq61_06,others
Seq61_12,others
Seq62_03,disgust
Seq62_09,disgust
Seq62_14,disgust
Seq63_20,disgust
Seq64_01,disgust
Seq64_03,disgust
Seq64_07,disgust
Seq64_19,disgust
Seq65_03,disgust
Seq65_04,disgust
Seq65_07,disgust
Seq65_09,disgust
Seq65_12,disgust
Seq66_15,others
Seq67_04,others
Seq67_06,others
Seq67_11,others
Seq67_18,others
Seq68_05,others
Seq68_20,others
Seq69_01,others
Seq69_03,others
Seq69_14,others
Seq69_17,others
Seq70_06,repression
Seq70_09,repression
Seq70_10,repression
Seq70_20,repression
Seq71_02,happiness
Seq71_14,happiness
Seq72_01,others
Seq72_03,others
Seq72_13,others
Seq73_03,others
Seq73_07,others
Seq73_09,others
Seq73_15,others
Seq73_20,others
Seq74_07,happiness
Seq74_13,happiness
Seq75_08,repression
Seq75_09,repression
Seq75_10,repression
Seq75_12,repression
Seq75_16,repression
Seq75_20,repression
Seq76_01,happiness
Seq76_02,happiness
Seq76_04,happiness
Seq76_08,happiness
Seq76_09,happiness
Seq76_11,happiness
Seq76_12,happiness
Seq76_13,happiness
Seq76_16,happiness
Seq76_17,happiness
Seq77_05,repression
Seq77_11,repression
Seq77_17,repression
Seq78_02,repression
Seq78_06,repression
Seq78_08,repression
Seq78_13,repression
Seq78_19,repression
Seq79_03,happiness
Seq79_09,happiness
Seq79_12,happiness
Seq79_17,happiness
Seq80_03,repression
Seq80_09,repression
Seq81_03,others
Seq81_10,others
Seq81_18,others
Seq82_06,happiness
Seq82_09,happiness
Seq82_10,happiness
Seq82_13,happiness
Seq83_13,repression
Seq83_15,repression
Seq84_03,others
Seq84_07,others
Seq84_16,others
Seq84_19,others
Seq85_01,others
Seq85_10,others
Seq85_11,others
Seq85_15,others
Seq86_01,others
Seq86_04,others
Seq86_05,others
Seq86_09,others
Seq86_12,others
Seq86_14,others
Seq87_07,others
Seq87_08,others
Seq87_13,others
Seq88_01,others
Seq88_04,others
Seq88_07,others
Seq88_08,others
Seq89_04,others
Seq89_12,others
Seq89_15,others
Seq89_18,others
Seq90_01,others
Seq90_08,others
Seq90_10,others
Seq90_16,others
Seq90_17,others
Seq91_02,others
Seq91_04,others
Seq91_07,others
Seq92_01,others
Seq92_05,others
Seq92_06,others
Seq92_08,others
Seq92_17,others
Seq93_03,others
Seq93_04,others
Seq93_08,others
Seq93_12,others
Seq93_16,others
Seq93_20,others
Seq94_07,others
Seq94_08,others
Seq94_16,others
Seq95_13,others
Seq95_14,others
Seq96_02,others
Seq96_03,others
Seq96_05,others
Seq96_17,others
Seq96_18,others
Seq97_02,others
Seq97_05,others
Seq97_06,others
Seq97_13,others
Seq98_08,others
Seq99_01,others
Seq99_05,others
Seq99_15,others
Seq99_18,others
Seq100_04,disgust
Seq100_06,disgust
Seq100_10,disgust
Seq101_03,others
Seq101_04,others
Seq101_09,others
Seq101_10,others
Seq101_12,others
Seq101_13,others
Seq102_06,disgust
Seq102_12,disgust
Seq102_16,disgust
Seq102_19,disgust
Seq103_06,disgust
Seq103_07,disgust
Seq103_13,disgust
Seq103_15,disgust
Seq103_17,disgust
Seq103_18,disgust
Seq104_04,disgust
Seq104_10,disgust
Seq104_17,disgust
Seq105_02,others
Seq105_05,others
Seq105_06,others
Seq105_08,others
Seq105_13,others
Seq105_20,others
Seq106_08,others
Seq106_16,others
Seq107_12,others
Seq107_18,others
Seq108_07,others
Seq108_08,others
Seq108_10,others
Seq108_19,others
Seq109_06,disgust
Seq109_08,disgust
Seq109_19,disgust
Seq110_01,surprise
Seq110_12,surprise
Seq111_01,others
Seq111_02,others
Seq111_04,others
Seq111_10,others
Seq111_14,others
Seq111_16,others
Seq111_18,others
Seq112_02,happiness
Seq112_05,happiness
Seq112_06,happiness
Seq113_07,disgust
Seq113_15,disgust
Seq113_19,disgust
Seq114_05,surprise
Seq114_14,surprise
Seq115_10,surprise
Seq115_14,surprise
Seq115_19,surprise
Seq116_05,surprise
Seq116_15,surprise
Seq116_16,surprise
Seq116_17,surprise
Seq118_02,disgust
Seq118_12,disgust
Seq118_13,disgust
Seq118_19,disgust
Seq119_01,disgust
Seq119_03,disgust
Seq119_06,disgust
Seq120_04,disgust
Seq120_07,disgust
Seq120_12,disgust
Seq120_15,disgust
Seq121_01,others
Seq121_02,others
Seq121_05,others
Seq121_10,others
Seq121_16,others
Seq121_18,others
Seq121_20,others
Seq122_01,others
Seq122_04,others
Seq122_06,others
Seq123_04,others
Seq123_12,others
Seq123_17,others
Seq123_19,others
Seq124_04,others
Seq124_06,others
Seq124_09,others
Seq124_11,others
Seq124_14,others
Seq124_15,others
Seq125_03,happiness
Seq125_08,happiness
Seq125_09,happiness
Seq125_11,happiness
Seq125_16,happiness
Seq126_03,others
Seq126_04,others
Seq126_10,others
Seq126_11,others
Seq126_13,others
Seq126_18,others
Seq127_06,happiness
Seq127_09,happiness
Seq127_10,happiness
Seq127_12,happiness
Seq127_13,happiness
Seq128_01,others
Seq128_02,others
Seq128_03,others
Seq128_04,others
Seq128_05,others
Seq128_09,others
Seq128_17,others
Seq129_04,others
Seq129_15,others
Seq129_16,others
Seq129_20,others
Seq130_02,happiness
Seq130_03,happiness
Seq130_05,happiness
Seq130_12,happiness
Seq131_07,happiness
Seq131_10,happiness
Seq132_02,happiness
Seq132_11,happiness
Seq132_17,happiness
Seq132_18,happiness
Seq133_05,happiness
Seq133_15,happiness
Seq133_16,happiness
Seq134_03,surprise
Seq134_04,surprise
Seq134_08,surprise
Seq134_17,surprise
Seq134_18,surprise
Seq135_02,disgust
Seq135_03,disgust
Seq135_14,disgust
Seq136_10,happiness
Seq137_03,repression
Seq137_06,repression
Seq138_01,others
Seq138_12,others
Seq138_19,others
Seq139_03,happiness
Seq139_07,happiness
Seq139_09,happiness
Seq139_12,happiness
Seq139_14,happiness
Seq139_17,happiness
Seq139_18,happiness
Seq140_02,happiness
Seq140_03,happiness
Seq140_04,happiness
Seq140_06,happiness
Seq140_11,happiness
Seq140_12,happiness
Seq140_17,happiness
Seq140_18,happiness
Seq141_03,surprise
Seq141_04,surprise
Seq141_05,surprise
Seq141_07,surprise
Seq141_10,surprise
Seq141_11,surprise
Seq141_18,surprise
Seq142_12,happiness
Seq142_15,happiness
Seq143_01,disgust
Seq143_07,disgust
Seq144_03,disgust
Seq144_14,disgust
Seq144_15,disgust
Seq144_17,disgust
Seq144_20,disgust
Seq145_04,disgust
Seq145_05,disgust
Seq145_08,disgust
Seq145_11,disgust
Seq145_17,disgust
Seq145_19,disgust
Seq146_10,repression
Seq146_14,repression
Seq146_20,repression
Seq147_05,disgust
Seq147_13,disgust
Seq147_20,disgust
Seq148_07,happiness
Seq148_08,happiness
Seq148_15,happiness
Seq149_01,happiness
Seq149_02,happiness
Seq149_05,happiness
Seq149_09,happiness
Seq149_10,happiness
Seq150_01,happiness
Seq150_02,happiness
Seq150_05,happiness
Seq150_10,happiness
Seq150_11,happiness
Seq150_14,happiness
Seq150_20,happiness
Seq151_03,repression
Seq151_05,repression
Seq151_08,repression
Seq152_03,repression
Seq152_09,repression
Seq152_14,repression
Seq152_18,repression
Seq152_20,repression
Seq153_05,repression
Seq153_06,repression
Seq153_14,repression
Seq153_15,repression
Seq153_20,repression
Seq154_02,repression
Seq154_06,repression
Seq154_10,repression
Seq154_13,repression
Seq154_14,repression
Seq154_15,repression
Seq155_12,disgust
Seq155_14,disgust
Seq155_17,disgust
Seq156_05,happiness
Seq156_09,happiness
Seq157_01,repression
Seq157_06,repression
Seq157_07,repression
Seq157_16,repression
Seq157_19,repression
Seq158_06,disgust
Seq158_15,disgust
Seq158_17,disgust
Seq159_06,disgust
Seq159_16,disgust
Seq160_02,others
Seq160_05,others
Seq160_09,others
Seq160_18,others
Seq161_05,repression
Seq162_10,disgust
Seq162_15,disgust
Seq162_19,disgust
Seq163_01,disgust
Seq163_08,disgust
Seq163_12,disgust
Seq163_13,disgust
Seq163_16,disgust
Seq164_06,repression
Seq164_10,repression
Seq164_12,repression
Seq164_13,repression
Seq164_14,repression
Seq164_20,repression
Seq165_11,others
Seq165_15,others
Seq165_17,others
Seq166_04,disgust
Seq166_16,disgust
Seq166_17,disgust
Seq167_03,disgust
Seq167_05,disgust
Seq167_06,disgust
Seq167_08,disgust
Seq167_18,disgust
Seq167_20,disgust
Seq168_07,disgust
Seq168_20,disgust
Seq169_01,happiness
Seq169_05,happiness
Seq169_08,happiness
Seq169_11,happiness
Seq170_03,others
Seq170_07,others
Seq170_09,others
Seq170_10,others
Seq170_12,others
Seq170_13,others
Seq171_03,others
Seq171_06,others
Seq171_07,others
Seq171_08,others
Seq171_11,others
Seq171_19,others
Seq172_06,repression
Seq172_09,repression
Seq172_11,repression
Seq172_13,repression
Seq173_05,others
Seq173_08,others
Seq173_10,others
Seq173_12,others
Seq173_17,others
Seq173_19,others
Seq173_20,others
Seq174_01,disgust
Seq174_06,disgust
Seq174_10,disgust
Seq174_18,disgust
Seq175_05,disgust
Seq175_06,disgust
Seq175_10,disgust
Seq175_11,disgust
Seq175_12,disgust
Seq175_13,disgust
Seq176_02,others
Seq176_03,others
Seq176_05,others
Seq176_08,others
Seq176_15,others
Seq176_20,others
Seq177_04,others
Seq177_06,others
Seq177_08,others
Seq177_13,others
Seq177_15,others
Seq177_17,others
Seq177_20,others
Seq178_01,others
Seq178_06,others
Seq178_10,others
Seq178_12,others
Seq178_13,others
Seq179_05,happiness
Seq179_08,happiness
Seq179_09,happiness
Seq179_15,happiness
Seq179_16,happiness
Seq180_04,happiness
Seq180_07,happiness
Seq180_08,happiness
Seq180_09,happiness
Seq180_12,happiness
Seq180_20,happiness
Seq181_15,surprise
Seq181_17,surprise
Seq182_12,surprise
Seq182_13,surprise
Seq182_14,surprise
Seq182_18,surprise
Seq183_08,others
Seq183_09,others
Seq183_19,others
Seq184_08,happiness
Seq184_09,happiness
Seq184_15,happiness
Seq184_16,happiness
Seq184_19,happiness
Seq185_07,others
Seq185_11,others
Seq185_13,others
Seq186_01,surprise
Seq186_12,surprise
Seq186_13,surprise
Seq186_19,surprise
Seq186_20,surprise
Seq187_03,disgust
Seq187_04,disgust
Seq187_05,disgust
Seq187_09,disgust
Seq188_10,others
Seq188_12,others
Seq188_16,others
Seq188_17,others
Seq189_01,disgust
Seq189_04,disgust
Seq189_06,disgust
Seq189_07,disgust
Seq189_08,disgust
Seq189_15,disgust
Seq189_18,disgust
Seq190_02,disgust
Seq190_03,disgust
Seq190_10,disgust
Seq190_15,disgust
Seq190_18,disgust
Seq191_08,others
Seq191_12,others
Seq191_14,others
Seq191_15,others
Seq191_17,others
Seq191_19,others
Seq192_05,surprise
Seq192_07,surprise
Seq192_16,surprise
Seq193_05,surprise
Seq193_10,surprise
Seq193_13,surprise
Seq193_15,surprise
Seq193_18,surprise
Seq193_20,surprise
Seq194_15,others
Seq194_20,others
Seq195_01,disgust
Seq195_02,disgust
Seq195_06,disgust
Seq195_09,disgust
Seq195_12,disgust
Seq195_17,disgust
Seq195_19,disgust
Seq196_03,others
Seq196_05,others
Seq196_06,others
Seq196_09,others
Seq196_18,others
Seq197_01,disgust
Seq197_06,disgust
Seq197_12,disgust
Seq197_13,disgust
Seq197_15,disgust
Seq197_18,disgust
Seq197_19,disgust
Seq198_04,others
Seq198_09,others
Seq198_18,others
Seq199_03,others
Seq199_10,others
Seq199_14,others
Seq199_17,others
Seq200_04,others
Seq200_07,others
Seq200_09,others
Seq200_19,others
Seq200_20,others
Seq201_04,others
Seq201_06,others
Seq201_08,others
Seq201_12,others
Seq201_19,others
Seq202_03,others
Seq202_06,others
Seq203_07,others
Seq203_09,others
Seq203_11,others
Seq203_17,others
Seq204_01,others
Seq204_03,others
Seq204_15,others
Seq204_17,others
Seq205_03,others
Seq205_15,others
Seq205_18,others
Seq205_19,others
Seq206_04,others
Seq206_08,others
Seq206_20,others
Seq207_08,repression
Seq207_14,repression
Seq207_15,repression
Seq207_17,repression
Seq207_20,repression
Seq208_08,repression
Seq208_09,repression
Seq208_11,repression
Seq208_12,repression
Seq208_13,repression
Seq208_16,repression
Seq209_07,repression
Seq209_11,repression
Seq209_15,repression
Seq210_06,happiness
Seq210_07,happiness
Seq210_08,happiness
Seq210_17,happiness
Seq211_11,disgust
Seq211_12,disgust
Seq211_14,disgust
Seq212_03,repression
Seq212_08,repression
Seq212_09,repression
Seq212_13,repression
Seq212_19,repression
Seq213_09,repression
Seq213_10,repression
Seq214_01,disgust
Seq214_07,disgust
Seq214_10,disgust
Seq214_11,disgust
Seq214_15,disgust
Seq214_20,disgust
Seq215_01,others
Seq215_05,others
Seq215_16,others
Seq216_02,disgust
Seq217_06,disgust
Seq217_13,disgust
Seq217_14,disgust
Seq217_19,disgust
Seq218_01,others
Seq218_07,others
Seq218_08,others
Seq218_11,others
Seq218_13,others
Seq218_16,others
Seq219_09,repression
Seq219_11,repression
Seq219_14,repression
Seq219_17,repression
Seq219_19,repression
Seq220_01,others
Seq220_04,others
Seq220_10,others
Seq220_11,others
Seq220_13,others
Seq220_14,others
Seq220_19,others
Seq221_04,others
Seq221_07,others
Seq221_10,others
Seq222_17,disgust
Seq223_01,disgust
Seq223_03,disgust
Seq223_04,disgust
Seq223_10,disgust
Seq223_13,disgust
Seq223_17,disgust
Seq224_04,others
Seq224_07,others
Seq224_09,others
Seq224_11,others
Seq224_15,others
Seq224_19,others
Seq225_08,others
Seq226_01,others
Seq226_02,others
Seq226_07,others
Seq226_10,others
Seq226_11,others
Seq226_16,others
Seq226_17,others
Seq227_01,others
Seq227_03,others
Seq227_04,others
Seq227_06,others
Seq227_09,others
Seq227_12,others
Seq227_16,others
Seq228_04,others
Seq228_05,others
Seq228_08,others
Seq228_13,others
Seq228_16,others
Seq229_01,others
Seq229_07,others
Seq229_08,others
Seq229_09,others
Seq229_14,others
Seq229_18,others
Seq230_03,others
Seq230_14,others
Seq231_09,surprise
Seq231_13,surprise
Seq231_15,surprise
Seq231_16,surprise
Seq231_17,surprise
Seq232_03,others
Seq233_07,others
Seq233_09,others
Seq233_14,others
Seq233_17,others
Seq234_06,disgust
Seq234_10,disgust
Seq234_12,disgust
Seq234_14,disgust
Seq234_16,disgust
Seq234_17,disgust
Seq235_03,disgust
Seq235_08,disgust
Seq235_14,disgust
Seq235_19,disgust
Seq236_05,surprise
Seq236_08,surprise
Seq236_09,surprise
Seq236_13,surprise
Seq236_16,surprise
Seq237_01,surprise
Seq237_02,surprise
Seq237_09,surprise
Seq237_13,surprise
Seq237_14,surprise
Seq238_03,disgust
Seq238_11,disgust
Seq238_12,disgust
Seq238_20,disgust
Seq239_01,happiness
Seq239_03,happiness
Seq239_08,happiness
Seq239_09,happiness
Seq239_11,happiness
Seq239_16,happiness
Seq239_20,happiness
Seq240_09,others
Seq240_18,others
Seq241_10,others
Seq241_13,others
Seq241_14,others
Seq242_11,others
Seq242_17,others
Seq243_03,disgust
Seq243_06,disgust
Seq243_07,disgust
Seq243_09,disgust
Seq243_13,disgust
Seq243_19,disgust
Seq244_02,disgust
Seq244_05,disgust
Seq244_08,disgust
Seq244_16,disgust
Seq245_06,others
Seq245_08,others
Seq245_15,others
Seq245_16,others
Seq246_01,happiness
Seq246_02,happiness
Seq246_09,happiness
Seq246_12,happiness
Seq246_19,happiness
Seq247_01,disgust
Seq247_07,disgust
Seq247_12,disgust
Seq247_16,disgust
Seq248_15,others
Seq248_17,others
Seq249_01,disgust
Seq249_06,disgust
Seq249_08,disgust
Seq249_09,disgust
Seq249_12,disgust
Seq249_17,disgust
Seq250_07,disgust
Seq250_13,disgust
Seq250_20,disgust
Seq251_08,others
Seq251_15,others
Seq251_18,others
Seq251_20,others
Seq252_04,disgust
Seq252_05,disgust
Seq252_13,disgust
Seq253_01,disgust
Seq253_19,disgust
Seq254_02,disgust
Seq254_07,disgust
Seq254_17,disgust
Seq255_04,disgust
Seq255_07,disgust
Seq255_14,disgust
Seq255_17,disgust
