Sequence,label
Seq72_14,Surprise
Seq73_03,Anger
Seq73_07,Anger
Seq73_09,Anger
Seq73_13,Anger
Seq74_05,Surprise
Seq74_10,Surprise
Seq74_14,Surprise
Seq75_02,Anger
Seq75_13,Anger
Seq75_19,Anger
Seq76_09,Surprise
Seq76_17,Surprise
Seq77_04,Happiness
Seq77_16,Happiness
Seq77_18,Happiness
Seq77_20,Happiness
Seq78_03,Contempt
Seq78_07,Contempt
Seq78_15,Contempt
Seq78_17,Contempt
Seq79_01,Surprise
Seq79_03,Surprise
Seq79_07,Surprise
Seq80_11,Other
Seq80_14,Other
Seq80_18,Other
Seq81_01,Contempt
Seq81_03,Contempt
Seq81_12,Contempt
Seq82_02,Anger
Seq82_08,Anger
Seq82_17,Anger
Seq82_20,Anger
Seq83_01,Other
Seq83_12,Other
Seq83_15,Other
Seq83_16,Other
Seq84_04,Other
Seq84_10,Other
Seq84_14,Other
Seq84_15,Other
Seq84_18,Other
Seq84_20,Other
Seq85_03,Other
Seq85_04,Other
Seq85_15,Other
Seq85_16,Other
Seq86_05,Other
Seq86_14,Other
Seq86_18,Other
Seq86_19,Other
Seq87_01,Surprise
Seq87_07,Surprise
Seq87_12,Surprise
Seq87_14,Surprise
Seq88_03,Other
Seq88_11,Other
Seq88_13,Other
Seq88_14,Other
Seq88_16,Other
Seq89_01,Happiness
Seq89_02,Happiness
Seq89_13,Happiness
Seq89_16,Happiness
Seq89_18,Happiness
Seq90_08,Other
Seq90_17,Other
Seq91_03,Other
Seq91_06,Other
Seq91_07,Other
Seq91_20,Other
Seq92_01,Other
Seq92_13,Other
Seq92_16,Other
Seq92_18,Other
Seq93_01,Other
Seq93_04,Other
Seq93_07,Other
Seq93_13,Other
Seq94_01,Other
Seq94_02,Other
Seq94_08,Other
Seq94_11,Other
Seq96_05,Happiness
Seq96_06,Happiness
Seq96_07,Happiness
Seq96_10,Happiness
Seq96_20,Happiness
Seq97_02,Anger
Seq97_08,Anger
Seq98_09,Happiness
Seq98_10,Happiness
Seq98_15,Happiness
Seq98_19,Happiness
Seq98_20,Happiness
Seq99_06,Other
Seq99_07,Other
Seq99_08,Other
Seq99_09,Other
Seq99_10,Other
Seq99_11,Other
Seq100_04,Anger
Seq101_05,Anger
Seq101_08,Anger
Seq101_09,Anger
Seq101_10,Anger
Seq101_13,Anger
Seq101_14,Anger
Seq102_02,Anger
Seq102_04,Anger
Seq102_06,Anger
Seq102_13,Anger
Seq102_14,Anger
Seq102_17,Anger
Seq102_18,Anger
Seq103_06,Anger
Seq103_16,Anger
Seq104_05,Happiness
Seq105_01,Anger
Seq105_05,Anger
Seq105_12,Anger
Seq105_13,Anger
Seq105_16,Anger
Seq106_04,Happiness
Seq106_05,Happiness
Seq106_07,Happiness
Seq106_17,Happiness
Seq107_05,Anger
Seq107_10,Anger
Seq107_11,Anger
Seq107_20,Anger
Seq108_07,Other
Seq108_09,Other
Seq108_13,Other
Seq108_15,Other
Seq109_02,Other
Seq109_03,Other
Seq109_09,Other
Seq109_12,Other
Seq109_14,Other
Seq109_15,Other
Seq110_01,Other
Seq110_03,Other
Seq110_04,Other
Seq110_07,Other
Seq110_08,Other
Seq110_14,Other
Seq110_16,Other
Seq110_20,Other
Seq112_02,Other
Seq112_07,Other
Seq112_08,Other
Seq112_15,Other
Seq112_17,Other
Seq113_03,Anger
Seq113_09,Anger
Seq113_12,Anger
Seq113_13,Anger
Seq114_10,Other
Seq114_11,Other
Seq114_14,Other
Seq114_15,Other
Seq115_17,Anger
Seq115_18,Anger
Seq116_01,Anger
Seq116_08,Anger
Seq116_10,Anger
Seq116_14,Anger
Seq116_15,Anger
Seq116_17,Anger
Seq117_06,Anger
Seq117_11,Anger
Seq117_13,Anger
Seq117_19,Anger
Seq118_05,Other
Seq118_20,Other
Seq119_06,Anger
Seq119_15,Anger
Seq120_06,Anger
Seq120_07,Anger
Seq120_16,Anger
Seq121_07,Contempt
Seq121_11,Contempt
Seq121_17,Contempt
Seq121_18,Contempt
Seq121_19,Contempt
Seq122_04,Contempt
Seq122_07,Contempt
Seq122_12,Contempt
Seq123_10,Other
Seq123_17,Other
Seq123_18,Other
Seq124_05,Other
Seq124_06,Other
Seq124_12,Other
Seq124_16,Other
Seq124_19,Other
Seq125_09,Other
Seq125_14,Other
Seq125_20,Other
Seq126_02,Contempt
Seq126_07,Contempt
Seq126_12,Contempt
Seq126_15,Contempt
Seq127_02,Surprise
Seq127_06,Surprise
Seq127_07,Surprise
Seq127_08,Surprise
Seq127_11,Surprise
Seq127_13,Surprise
Seq127_15,Surprise
Seq127_20,Surprise
Seq128_13,Surprise
Seq129_04,Anger
Seq130_01,Anger
Seq130_07,Anger
Seq130_09,Anger
Seq130_11,Anger
Seq130_17,Anger
Seq132_11,Anger
Seq132_12,Anger
Seq132_20,Anger
Seq133_10,Anger
Seq133_12,Anger
Seq133_13,Anger
Seq134_02,Anger
Seq134_04,Anger
Seq134_05,Anger
Seq135_06,Other
Seq135_19,Other
Seq135_20,Other
Seq136_02,Other
Seq136_03,Other
Seq136_04,Other
Seq136_05,Other
Seq136_09,Other
Seq136_20,Other
Seq137_02,Anger
Seq137_08,Anger
Seq137_09,Anger
Seq137_10,Anger
Seq138_01,Other
Seq138_05,Other
Seq138_07,Other
Seq138_08,Other
Seq139_09,Happiness
Seq139_11,Happiness
Seq139_17,Happiness
Seq139_19,Happiness
Seq140_03,Other
Seq140_10,Other
Seq141_03,Anger
Seq141_04,Anger
Seq141_06,Anger
Seq141_10,Anger
Seq141_12,Anger
Seq141_13,Anger
Seq142_01,Anger
Seq142_02,Anger
Seq142_17,Anger
Seq143_01,Anger
Seq143_03,Anger
Seq143_08,Anger
Seq143_12,Anger
Seq143_17,Anger
Seq144_01,Anger
Seq144_03,Anger
Seq145_09,Anger
Seq145_12,Anger
Seq146_03,Anger
Seq146_14,Anger
Seq146_15,Anger
Seq146_16,Anger
Seq146_17,Anger
Seq147_05,Anger
Seq147_12,Anger
Seq147_14,Anger
Seq147_16,Anger
Seq147_18,Anger
Seq148_03,Anger
Seq148_18,Anger
Seq148_20,Anger
Seq149_02,Anger
Seq149_20,Anger
Seq150_01,Other
Seq150_12,Other
Seq150_13,Other
Seq150_16,Other
Seq151_04,Other
Seq151_11,Other
Seq151_18,Other
Seq152_02,Other
Seq152_06,Other
Seq152_15,Other
Seq152_18,Other
Seq153_02,Other
Seq153_05,Other
Seq153_09,Other
Seq153_11,Other
Seq153_15,Other
Seq153_19,Other
Seq154_03,Surprise
Seq154_05,Surprise
Seq154_08,Surprise
Seq154_10,Surprise
Seq154_13,Surprise
Seq154_16,Surprise
Seq154_17,Surprise
Seq154_20,Surprise
Seq155_02,Contempt
Seq155_10,Contempt
Seq155_11,Contempt
Seq155_15,Contempt
Seq155_19,Contempt
Seq155_20,Contempt
Seq156_09,Other
Seq157_04,Other
Seq157_07,Other
Seq157_14,Other
Seq157_19,Other
Seq158_02,Anger
Seq158_03,Anger
Seq158_05,Anger
Seq158_07,Anger
Seq158_13,Anger
Seq159_01,Other
Seq159_03,Other
Seq159_08,Other
Seq159_16,Other
