Sequence,label
Seq127_05,happiness
Seq127_14,happiness
Seq127_18,happiness
Seq128_11,others
Seq128_13,others
Seq129_01,others
Seq129_10,others
Seq129_14,others
Seq130_10,happiness
Seq130_14,happiness
Seq130_19,happiness
Seq130_20,happiness
Seq131_03,happiness
Seq131_08,happiness
Seq131_11,happiness
Seq131_14,happiness
Seq131_20,happiness
Seq132_03,happiness
Seq132_07,happiness
Seq132_10,happiness
Seq132_15,happiness
Seq133_18,happiness
Seq134_02,surprise
Seq134_05,surprise
Seq134_12,surprise
Seq134_13,surprise
Seq134_19,surprise
Seq134_20,surprise
Seq135_07,disgust
Seq135_08,disgust
Seq135_10,disgust
Seq135_13,disgust
Seq135_15,disgust
Seq135_20,disgust
Seq136_03,happiness
Seq136_05,happiness
Seq136_06,happiness
Seq136_08,happiness
Seq136_11,happiness
Seq136_18,happiness
Seq136_20,happiness
Seq137_05,repression
Seq137_12,repression
Seq137_16,repression
Seq137_20,repression
Seq138_10,others
Seq138_13,others
Seq138_16,others
Seq139_02,happiness
Seq139_05,happiness
Seq139_08,happiness
Seq139_20,happiness
Seq140_08,happiness
Seq140_09,happiness
Seq141_09,surprise
Seq141_15,surprise
Seq142_02,happiness
Seq142_10,happiness
Seq142_13,happiness
Seq142_17,happiness
Seq143_06,disgust
Seq143_08,disgust
Seq144_02,disgust
Seq144_04,disgust
Seq144_05,disgust
Seq144_13,disgust
Seq145_03,disgust
Seq145_07,disgust
Seq145_09,disgust
Seq145_10,disgust
Seq145_13,disgust
Seq146_01,repression
Seq146_04,repression
Seq146_17,repression
Seq146_19,repression
Seq147_03,disgust
Seq147_07,disgust
Seq147_11,disgust
Seq147_14,disgust
Seq147_16,disgust
Seq148_05,happiness
Seq148_06,happiness
Seq148_14,happiness
Seq148_17,happiness
Seq148_18,happiness
Seq148_20,happiness
Seq149_12,happiness
Seq149_15,happiness
Seq149_16,happiness
Seq149_19,happiness
Seq150_13,happiness
Seq151_09,repression
Seq151_10,repression
Seq151_16,repression
Seq151_18,repression
Seq151_20,repression
Seq152_02,repression
Seq152_04,repression
Seq152_10,repression
Seq152_12,repression
Seq152_13,repression
Seq153_02,repression
Seq153_16,repression
Seq153_17,repression
Seq154_09,repression
Seq154_11,repression
Seq154_16,repression
Seq155_04,disgust
Seq155_07,disgust
Seq156_01,happiness
Seq156_02,happiness
Seq156_03,happiness
Seq156_06,happiness
Seq156_08,happiness
Seq156_11,happiness
Seq156_14,happiness
Seq157_02,repression
Seq157_13,repression
Seq158_02,disgust
Seq158_07,disgust
Seq159_07,disgust
Seq159_09,disgust
Seq159_10,disgust
Seq159_11,disgust
Seq159_13,disgust
Seq159_17,disgust
Seq159_20,disgust
Seq160_08,others
Seq160_13,others
Seq160_20,others
Seq161_07,repression
Seq161_09,repression
Seq161_15,repression
Seq161_16,repression
Seq162_01,disgust
Seq162_05,disgust
Seq162_07,disgust
Seq162_11,disgust
Seq162_13,disgust
Seq162_18,disgust
Seq163_15,disgust
Seq163_17,disgust
Seq164_04,repression
Seq164_11,repression
Seq164_18,repression
Seq164_19,repression
Seq165_01,others
Seq165_02,others
Seq165_03,others
Seq165_06,others
Seq165_13,others
Seq165_18,others
Seq166_03,disgust
Seq166_06,disgust
Seq166_08,disgust
Seq166_15,disgust
Seq166_18,disgust
Seq166_20,disgust
Seq167_01,disgust
Seq167_02,disgust
Seq167_04,disgust
Seq167_11,disgust
Seq167_15,disgust
Seq167_16,disgust
Seq168_04,disgust
Seq168_11,disgust
Seq168_12,disgust
Seq168_17,disgust
Seq168_18,disgust
Seq169_02,happiness
Seq169_16,happiness
Seq169_17,happiness
Seq169_19,happiness
Seq170_01,others
Seq170_15,others
Seq171_13,others
Seq171_17,others
Seq172_01,repression
Seq172_02,repression
Seq172_05,repression
Seq172_15,repression
Seq172_17,repression
Seq173_02,others
Seq173_07,others
Seq173_14,others
Seq173_15,others
Seq173_18,others
Seq174_05,disgust
Seq174_07,disgust
Seq174_14,disgust
Seq174_15,disgust
Seq174_17,disgust
Seq174_20,disgust
Seq175_01,disgust
Seq175_02,disgust
Seq175_14,disgust
Seq175_19,disgust
Seq175_20,disgust
Seq176_06,others
Seq176_07,others
Seq176_12,others
Seq176_17,others
Seq177_02,others
Seq178_02,others
Seq178_05,others
Seq178_08,others
Seq178_15,others
Seq178_16,others
Seq178_20,others
Seq179_04,happiness
Seq179_07,happiness
Seq179_11,happiness
Seq179_19,happiness
Seq179_20,happiness
Seq180_03,happiness
Seq180_10,happiness
Seq180_13,happiness
Seq180_18,happiness
Seq181_10,surprise
Seq181_13,surprise
Seq181_16,surprise
Seq181_20,surprise
Seq182_05,surprise
Seq182_08,surprise
Seq182_20,surprise
Seq183_01,others
Seq183_04,others
Seq183_07,others
Seq183_10,others
Seq183_17,others
Seq184_02,happiness
Seq184_03,happiness
Seq184_07,happiness
Seq184_12,happiness
Seq184_13,happiness
Seq185_02,others
Seq185_05,others
Seq185_08,others
Seq185_10,others
Seq185_17,others
Seq186_02,surprise
Seq186_03,surprise
Seq186_04,surprise
Seq186_07,surprise
Seq186_08,surprise
Seq186_16,surprise
Seq187_08,disgust
Seq187_13,disgust
Seq187_18,disgust
Seq188_02,others
Seq188_04,others
Seq188_08,others
Seq188_09,others
Seq189_12,disgust
Seq190_01,disgust
Seq190_11,disgust
Seq190_16,disgust
Seq191_06,others
Seq191_09,others
Seq191_20,others
Seq192_01,surprise
Seq192_09,surprise
Seq192_18,surprise
Seq193_04,surprise
Seq194_11,others
Seq194_16,others
Seq194_17,others
Seq195_11,disgust
Seq195_13,disgust
Seq195_15,disgust
Seq195_18,disgust
Seq196_07,others
Seq196_10,others
Seq196_17,others
Seq197_02,disgust
Seq197_07,disgust
Seq197_16,disgust
Seq198_06,others
Seq198_19,others
Seq199_02,others
Seq199_09,others
Seq199_13,others
Seq200_10,others
Seq200_13,others
Seq200_15,others
Seq201_03,others
Seq201_05,others
Seq202_04,others
Seq202_05,others
Seq203_01,others
Seq203_12,others
Seq203_13,others
Seq203_18,others
Seq204_10,others
Seq204_16,others
Seq204_18,others
Seq205_08,others
Seq205_13,others
Seq205_20,others
Seq206_03,others
Seq206_09,others
Seq206_10,others
Seq206_14,others
Seq206_17,others
Seq207_02,repression
Seq207_03,repression
Seq207_10,repression
Seq207_12,repression
Seq207_19,repression
Seq208_02,repression
Seq208_15,repression
Seq209_03,repression
Seq209_04,repression
Seq209_05,repression
Seq209_06,repression
Seq209_18,repression
Seq210_04,happiness
Seq210_14,happiness
Seq210_19,happiness
Seq211_03,disgust
Seq211_04,disgust
Seq211_05,disgust
Seq211_06,disgust
Seq211_07,disgust
Seq211_18,disgust
Seq212_06,repression
Seq212_07,repression
Seq212_11,repression
Seq212_17,repression
Seq213_05,repression
Seq213_11,repression
Seq213_12,repression
Seq213_13,repression
Seq213_19,repression
Seq214_02,disgust
Seq214_03,disgust
Seq214_13,disgust
Seq214_14,disgust
Seq215_02,others
Seq215_04,others
Seq215_11,others
Seq215_17,others
Seq215_20,others
Seq216_05,disgust
Seq216_15,disgust
Seq216_16,disgust
Seq216_18,disgust
Seq216_19,disgust
Seq216_20,disgust
Seq217_03,disgust
Seq217_05,disgust
Seq217_07,disgust
Seq217_15,disgust
Seq217_16,disgust
Seq217_17,disgust
Seq217_20,disgust
Seq218_12,others
Seq218_14,others
Seq219_02,repression
Seq219_05,repression
Seq219_12,repression
Seq219_13,repression
Seq219_15,repression
Seq219_18,repression
Seq220_07,others
Seq220_08,others
Seq221_02,others
Seq221_06,others
Seq221_12,others
Seq221_15,others
Seq221_18,others
Seq221_20,others
Seq222_02,disgust
Seq222_08,disgust
Seq222_11,disgust
Seq222_14,disgust
Seq223_09,disgust
Seq223_20,disgust
Seq224_02,others
Seq224_12,others
Seq224_13,others
Seq224_16,others
Seq224_18,others
Seq225_02,others
Seq225_07,others
Seq225_12,others
Seq225_15,others
Seq225_20,others
Seq226_06,others
Seq226_08,others
Seq226_14,others
Seq227_05,others
Seq227_07,others
Seq227_10,others
Seq227_11,others
Seq227_14,others
Seq228_10,others
Seq228_11,others
Seq228_20,others
Seq229_05,others
Seq229_06,others
Seq229_12,others
Seq229_19,others
Seq230_01,others
Seq230_07,others
Seq230_08,others
Seq230_09,others
Seq230_11,others
Seq230_13,others
Seq230_17,others
Seq230_20,others
Seq231_07,surprise
Seq231_20,surprise
Seq232_05,others
Seq232_14,others
Seq233_01,others
Seq233_04,others
Seq233_06,others
Seq233_08,others
Seq233_10,others
Seq233_12,others
Seq233_13,others
Seq233_19,others
Seq234_02,disgust
Seq234_03,disgust
Seq234_07,disgust
Seq234_15,disgust
Seq235_02,disgust
Seq235_04,disgust
Seq235_05,disgust
Seq235_09,disgust
Seq235_15,disgust
Seq235_20,disgust
Seq236_06,surprise
Seq236_07,surprise
Seq236_18,surprise
Seq236_20,surprise
Seq237_04,surprise
Seq237_11,surprise
Seq237_17,surprise
Seq238_02,disgust
Seq238_07,disgust
Seq238_16,disgust
Seq239_04,happiness
Seq239_07,happiness
Seq239_13,happiness
Seq239_17,happiness
Seq239_19,happiness
Seq240_02,others
Seq240_04,others
Seq240_14,others
Seq241_03,others
Seq241_04,others
Seq241_05,others
Seq241_12,others
Seq241_15,others
Seq241_16,others
Seq241_17,others
Seq241_19,others
Seq242_01,others
Seq242_07,others
Seq242_08,others
Seq242_09,others
Seq242_14,others
Seq242_16,others
Seq242_18,others
Seq242_19,others
Seq243_01,disgust
Seq243_02,disgust
Seq243_10,disgust
Seq243_12,disgust
Seq243_14,disgust
Seq244_07,disgust
Seq244_11,disgust
Seq244_18,disgust
Seq245_05,others
Seq245_10,others
Seq245_11,others
Seq245_14,others
Seq245_17,others
Seq245_20,others
Seq246_05,happiness
Seq246_11,happiness
Seq247_02,disgust
Seq247_10,disgust
Seq247_13,disgust
Seq248_09,others
Seq248_13,others
Seq249_02,disgust
Seq249_04,disgust
Seq249_05,disgust
Seq249_07,disgust
Seq249_10,disgust
Seq249_11,disgust
Seq249_20,disgust
Seq250_02,disgust
Seq250_05,disgust
Seq250_06,disgust
Seq250_08,disgust
Seq250_10,disgust
Seq250_19,disgust
Seq251_03,others
Seq251_06,others
Seq251_12,others
Seq251_17,others
Seq252_11,disgust
Seq252_15,disgust
Seq252_18,disgust
Seq252_19,disgust
Seq253_06,disgust
Seq253_10,disgust
Seq254_05,disgust
Seq254_11,disgust
Seq254_14,disgust
Seq254_16,disgust
Seq255_01,disgust
Seq255_02,disgust
Seq255_03,disgust
Seq255_05,disgust
Seq255_06,disgust
Seq255_11,disgust
Seq255_15,disgust
