Sequence,label
Seq105_03,Anger
Seq105_04,Anger
Seq105_07,Anger
Seq105_08,Anger
Seq105_09,Anger
Seq105_17,Anger
Seq105_18,Anger
Seq106_11,Happiness
Seq106_12,Happiness
Seq106_13,Happiness
Seq106_20,Happiness
Seq107_07,Anger
Seq107_09,Anger
Seq108_03,Other
Seq108_05,Other
Seq108_08,Other
Seq108_12,Other
Seq108_14,Other
Seq108_18,Other
Seq109_05,Other
Seq109_07,Other
Seq109_17,Other
Seq110_02,Other
Seq110_05,Other
Seq110_10,Other
Seq110_11,Other
Seq110_15,Other
Seq111_05,Other
Seq111_06,Other
Seq111_08,Other
Seq111_13,Other
Seq112_05,Other
Seq112_10,Other
Seq112_11,Other
Seq112_12,Other
Seq112_16,Other
Seq113_07,Anger
Seq113_15,Anger
Seq113_18,Anger
Seq113_19,Anger
Seq114_01,Other
Seq114_09,Other
Seq114_17,Other
Seq115_03,Anger
Seq115_13,Anger
Seq116_07,Anger
Seq116_09,Anger
Seq116_11,Anger
Seq116_13,Anger
Seq116_20,Anger
Seq117_07,Anger
Seq117_18,Anger
Seq118_01,Other
Seq118_04,Other
Seq118_09,Other
Seq118_12,Other
Seq118_16,Other
Seq119_02,Anger
Seq119_07,Anger
Seq119_10,Anger
Seq119_17,Anger
Seq119_19,Anger
Seq120_01,Anger
Seq120_09,Anger
Seq120_12,Anger
Seq120_17,Anger
Seq120_18,Anger
Seq120_19,Anger
Seq121_06,Contempt
Seq121_12,Contempt
Seq121_14,Contempt
Seq123_05,Other
Seq123_12,Other
Seq123_13,Other
Seq123_15,Other
Seq123_16,Other
Seq124_01,Other
Seq124_03,Other
Seq124_08,Other
Seq124_15,Other
Seq125_05,Other
Seq125_16,Other
Seq126_08,Contempt
Seq126_13,Contempt
Seq126_14,Contempt
Seq126_16,Contempt
Seq126_19,Contempt
Seq127_04,Surprise
Seq127_10,Surprise
Seq127_12,Surprise
Seq128_12,Surprise
Seq128_16,Surprise
Seq129_08,Anger
Seq130_02,Anger
Seq130_08,Anger
Seq130_10,Anger
Seq130_16,Anger
Seq130_19,Anger
Seq131_02,Anger
Seq131_03,Anger
Seq131_05,Anger
Seq131_06,Anger
Seq131_09,Anger
Seq131_10,Anger
Seq131_15,Anger
Seq131_19,Anger
Seq132_01,Anger
Seq132_05,Anger
Seq132_13,Anger
Seq132_15,Anger
Seq133_01,Anger
Seq133_03,Anger
Seq133_05,Anger
Seq133_06,Anger
Seq133_15,Anger
Seq133_19,Anger
Seq133_20,Anger
Seq134_01,Anger
Seq134_10,Anger
Seq134_11,Anger
Seq134_14,Anger
Seq134_18,Anger
Seq135_08,Other
Seq135_10,Other
Seq135_11,Other
Seq135_16,Other
Seq136_12,Other
Seq137_01,Anger
Seq137_03,Anger
Seq137_04,Anger
Seq137_05,Anger
Seq137_13,Anger
Seq137_17,Anger
Seq138_03,Other
Seq138_14,Other
Seq139_03,Happiness
Seq139_04,Happiness
Seq139_06,Happiness
Seq139_08,Happiness
Seq139_15,Happiness
Seq140_01,Other
Seq140_09,Other
Seq140_13,Other
Seq140_14,Other
Seq140_19,Other
Seq141_05,Anger
Seq141_14,Anger
Seq141_15,Anger
Seq141_16,Anger
Seq141_17,Anger
Seq142_03,Anger
Seq142_06,Anger
Seq142_10,Anger
Seq142_13,Anger
Seq142_15,Anger
Seq142_16,Anger
Seq142_18,Anger
Seq143_02,Anger
Seq143_14,Anger
Seq143_16,Anger
Seq144_04,Anger
Seq144_06,Anger
Seq144_09,Anger
Seq144_12,Anger
Seq144_19,Anger
Seq145_02,Anger
Seq145_07,Anger
Seq145_14,Anger
Seq145_15,Anger
Seq145_18,Anger
Seq146_05,Anger
Seq146_06,Anger
Seq146_10,Anger
Seq146_12,Anger
Seq147_03,Anger
Seq147_10,Anger
Seq147_15,Anger
Seq147_19,Anger
Seq148_06,Anger
Seq148_07,Anger
Seq148_08,Anger
Seq148_13,Anger
Seq149_09,Anger
Seq149_11,Anger
Seq149_13,Anger
Seq149_16,Anger
Seq150_05,Other
Seq150_06,Other
Seq150_07,Other
Seq150_19,Other
Seq151_01,Other
Seq151_02,Other
Seq151_07,Other
Seq151_08,Other
Seq151_09,Other
Seq151_14,Other
Seq151_15,Other
Seq151_20,Other
Seq152_08,Other
Seq152_10,Other
Seq152_19,Other
Seq153_08,Other
Seq153_13,Other
Seq154_04,Surprise
Seq154_07,Surprise
Seq154_09,Surprise
Seq154_11,Surprise
Seq154_14,Surprise
Seq155_09,Contempt
Seq156_01,Other
Seq156_04,Other
Seq156_06,Other
Seq156_12,Other
Seq156_18,Other
Seq157_01,Other
Seq157_08,Other
Seq157_10,Other
Seq157_16,Other
Seq158_04,Anger
Seq158_11,Anger
Seq158_16,Anger
Seq158_17,Anger
Seq158_18,Anger
Seq158_20,Anger
Seq159_06,Other
Seq159_07,Other
Seq159_10,Other
Seq159_12,Other
Seq159_19,Other
Seq159_20,Other
