Sequence,label
Seq61_18,others
Seq62_12,disgust
Seq62_13,disgust
Seq62_17,disgust
Seq62_18,disgust
Seq62_20,disgust
Seq63_02,disgust
Seq63_03,disgust
Seq63_04,disgust
Seq63_12,disgust
Seq63_15,disgust
Seq63_19,disgust
Seq64_10,disgust
Seq65_14,disgust
Seq65_18,disgust
Seq65_19,disgust
Seq66_01,others
Seq66_03,others
Seq66_05,others
Seq66_07,others
Seq66_09,others
Seq66_11,others
Seq66_16,others
Seq66_19,others
Seq67_08,others
Seq67_10,others
Seq67_13,others
Seq68_15,others
Seq68_16,others
Seq68_18,others
Seq69_02,others
Seq69_06,others
Seq69_07,others
Seq69_12,others
Seq69_18,others
Seq70_03,repression
Seq70_04,repression
Seq70_07,repression
Seq70_13,repression
Seq70_18,repression
Seq71_03,happiness
Seq71_05,happiness
Seq71_12,happiness
Seq71_18,happiness
Seq72_06,others
Seq72_15,others
Seq72_18,others
Seq72_19,others
Seq72_20,others
Seq73_08,others
Seq73_11,others
Seq73_13,others
Seq73_17,others
Seq73_19,others
Seq74_02,happiness
Seq74_03,happiness
Seq74_05,happiness
Seq74_15,happiness
Seq74_16,happiness
Seq74_17,happiness
Seq74_20,happiness
Seq75_03,repression
Seq75_11,repression
Seq75_13,repression
Seq75_15,repression
Seq75_19,repression
Seq76_03,happiness
Seq76_06,happiness
Seq76_18,happiness
Seq76_19,happiness
Seq76_20,happiness
Seq77_02,repression
Seq77_07,repression
Seq77_12,repression
Seq77_14,repression
Seq77_16,repression
Seq78_04,repression
Seq78_09,repression
Seq78_12,repression
Seq78_15,repression
Seq78_20,repression
Seq79_10,happiness
Seq79_14,happiness
Seq80_05,repression
Seq80_06,repression
Seq80_10,repression
Seq80_12,repression
Seq80_13,repression
Seq80_16,repression
Seq81_02,others
Seq81_07,others
Seq82_02,happiness
Seq82_15,happiness
Seq82_18,happiness
Seq83_07,repression
Seq83_11,repression
Seq83_14,repression
Seq84_02,others
Seq84_11,others
Seq84_17,others
Seq84_20,others
Seq85_05,others
Seq85_06,others
Seq85_18,others
Seq85_19,others
Seq86_17,others
Seq86_18,others
Seq86_19,others
Seq86_20,others
Seq87_03,others
Seq87_06,others
Seq87_09,others
Seq87_15,others
Seq88_03,others
Seq88_06,others
Seq88_10,others
Seq88_13,others
Seq88_17,others
Seq88_19,others
Seq88_20,others
Seq89_03,others
Seq89_08,others
Seq89_13,others
Seq89_19,others
Seq90_04,others
Seq90_09,others
Seq90_19,others
Seq90_20,others
Seq91_03,others
Seq91_08,others
Seq91_11,others
Seq91_12,others
Seq91_13,others
Seq91_16,others
Seq91_18,others
Seq91_19,others
Seq92_04,others
Seq92_09,others
Seq92_15,others
Seq92_16,others
Seq92_20,others
Seq93_10,others
Seq93_18,others
Seq94_02,others
Seq94_03,others
Seq94_06,others
Seq94_14,others
Seq94_19,others
Seq95_03,others
Seq95_10,others
Seq95_17,others
Seq95_18,others
Seq96_06,others
Seq96_14,others
Seq96_15,others
Seq96_16,others
Seq96_19,others
Seq96_20,others
Seq97_11,others
Seq97_19,others
Seq97_20,others
Seq98_06,others
Seq98_07,others
Seq99_04,others
Seq99_11,others
Seq99_13,others
Seq99_20,others
Seq101_11,others
Seq101_17,others
Seq102_02,disgust
Seq102_08,disgust
Seq102_18,disgust
Seq103_01,disgust
Seq103_05,disgust
Seq103_08,disgust
Seq103_11,disgust
Seq103_14,disgust
Seq104_01,disgust
Seq104_07,disgust
Seq104_09,disgust
Seq104_14,disgust
Seq104_20,disgust
Seq105_09,others
Seq105_17,others
Seq105_18,others
Seq106_02,others
Seq106_15,others
Seq106_19,others
Seq106_20,others
Seq107_04,others
Seq107_09,others
Seq107_10,others
Seq107_14,others
Seq108_04,others
Seq108_15,others
Seq108_20,others
Seq109_09,disgust
Seq110_10,surprise
Seq110_11,surprise
Seq110_13,surprise
Seq110_20,surprise
Seq112_08,happiness
Seq112_13,happiness
Seq112_17,happiness
Seq113_02,disgust
Seq113_03,disgust
Seq113_06,disgust
Seq113_08,disgust
Seq113_11,disgust
Seq113_14,disgust
Seq114_11,surprise
Seq114_17,surprise
Seq114_18,surprise
Seq114_20,surprise
Seq115_06,surprise
Seq115_09,surprise
Seq115_13,surprise
Seq115_15,surprise
Seq116_06,surprise
Seq116_14,surprise
Seq116_19,surprise
Seq116_20,surprise
Seq117_05,happiness
Seq117_07,happiness
Seq118_06,disgust
Seq118_16,disgust
Seq118_20,disgust
Seq119_05,disgust
Seq119_07,disgust
Seq119_08,disgust
Seq119_17,disgust
Seq119_19,disgust
Seq119_20,disgust
Seq120_02,disgust
Seq120_06,disgust
Seq120_20,disgust
Seq121_03,others
Seq121_06,others
Seq121_12,others
Seq122_02,others
Seq122_16,others
Seq123_01,others
Seq123_02,others
Seq124_03,others
Seq124_08,others
Seq124_16,others
Seq124_19,others
Seq125_01,happiness
Seq125_04,happiness
Seq125_07,happiness
Seq125_10,happiness
Seq125_12,happiness
Seq126_07,others
Seq126_12,others
Seq127_08,happiness
Seq127_19,happiness
Seq127_20,happiness
Seq128_06,others
Seq128_18,others
Seq129_02,others
Seq129_08,others
Seq129_11,others
Seq129_13,others
Seq129_17,others
Seq129_18,others
Seq129_19,others
Seq130_06,happiness
Seq130_08,happiness
Seq130_13,happiness
Seq130_17,happiness
Seq130_18,happiness
Seq131_04,happiness
Seq131_09,happiness
Seq131_16,happiness
Seq132_09,happiness
Seq132_12,happiness
Seq133_04,happiness
Seq133_08,happiness
Seq133_09,happiness
Seq133_20,happiness
Seq134_01,surprise
Seq134_07,surprise
Seq134_11,surprise
Seq134_15,surprise
Seq134_16,surprise
Seq135_04,disgust
Seq135_05,disgust
Seq135_06,disgust
Seq135_11,disgust
Seq135_12,disgust
Seq135_19,disgust
Seq136_07,happiness
Seq136_09,happiness
Seq136_12,happiness
Seq136_14,happiness
Seq136_15,happiness
Seq136_19,happiness
Seq137_02,repression
Seq137_08,repression
Seq137_13,repression
Seq137_18,repression
Seq137_19,repression
Seq138_04,others
Seq138_06,others
Seq139_04,happiness
Seq139_10,happiness
Seq139_15,happiness
Seq139_19,happiness
Seq140_01,happiness
Seq140_16,happiness
Seq140_20,happiness
Seq141_01,surprise
Seq141_20,surprise
Seq142_04,happiness
Seq142_06,happiness
Seq142_08,happiness
Seq142_14,happiness
Seq142_16,happiness
Seq142_18,happiness
Seq143_02,disgust
Seq143_12,disgust
Seq143_13,disgust
Seq143_14,disgust
Seq143_16,disgust
Seq143_18,disgust
Seq144_06,disgust
Seq144_07,disgust
Seq144_08,disgust
Seq144_19,disgust
Seq145_06,disgust
Seq145_15,disgust
Seq146_05,repression
Seq146_06,repression
Seq146_09,repression
Seq146_11,repression
Seq147_01,disgust
Seq147_04,disgust
Seq147_08,disgust
Seq147_12,disgust
Seq148_01,happiness
Seq148_03,happiness
Seq149_03,happiness
Seq149_04,happiness
Seq149_06,happiness
Seq149_07,happiness
Seq149_11,happiness
Seq149_17,happiness
Seq149_18,happiness
Seq149_20,happiness
Seq150_04,happiness
Seq150_06,happiness
Seq150_15,happiness
Seq150_16,happiness
Seq150_17,happiness
Seq151_02,repression
Seq151_04,repression
Seq151_06,repression
Seq151_12,repression
Seq151_14,repression
Seq151_17,repression
Seq152_05,repression
Seq152_11,repression
Seq153_03,repression
Seq153_04,repression
Seq153_07,repression
Seq153_09,repression
Seq153_10,repression
Seq153_13,repression
Seq154_07,repression
Seq155_02,disgust
Seq155_05,disgust
Seq155_20,disgust
Seq156_10,happiness
Seq156_15,happiness
Seq156_18,happiness
Seq157_05,repression
Seq157_12,repression
Seq157_17,repression
Seq158_01,disgust
Seq158_11,disgust
Seq158_12,disgust
Seq158_14,disgust
Seq158_20,disgust
Seq159_02,disgust
Seq159_05,disgust
Seq159_08,disgust
Seq159_14,disgust
Seq159_15,disgust
Seq160_04,others
Seq160_11,others
Seq160_12,others
Seq160_14,others
Seq160_19,others
Seq161_03,repression
Seq161_04,repression
Seq161_11,repression
Seq161_12,repression
Seq161_13,repression
Seq161_14,repression
Seq161_18,repression
Seq162_02,disgust
Seq162_03,disgust
Seq162_04,disgust
Seq162_06,disgust
Seq162_08,disgust
Seq162_12,disgust
Seq162_20,disgust
Seq163_02,disgust
Seq163_03,disgust
Seq163_05,disgust
Seq163_20,disgust
Seq164_03,repression
Seq164_16,repression
Seq165_04,others
Seq165_08,others
Seq165_09,others
Seq165_16,others
Seq166_02,disgust
Seq166_05,disgust
Seq166_10,disgust
Seq166_13,disgust
Seq166_14,disgust
Seq167_12,disgust
Seq167_17,disgust
Seq167_19,disgust
Seq168_01,disgust
Seq168_09,disgust
Seq168_19,disgust
Seq169_03,happiness
Seq169_04,happiness
Seq169_07,happiness
Seq169_10,happiness
Seq169_13,happiness
Seq169_14,happiness
Seq169_20,happiness
Seq170_05,others
Seq170_18,others
Seq171_01,others
Seq171_05,others
Seq171_09,others
Seq171_10,others
Seq171_12,others
Seq171_18,others
Seq172_04,repression
Seq172_07,repression
Seq172_10,repression
Seq172_12,repression
Seq172_19,repression
Seq172_20,repression
Seq173_03,others
Seq173_04,others
Seq173_09,others
Seq174_03,disgust
Seq174_04,disgust
Seq174_08,disgust
Seq174_11,disgust
Seq174_13,disgust
Seq175_03,disgust
Seq175_07,disgust
Seq175_09,disgust
Seq175_18,disgust
Seq176_04,others
Seq176_09,others
Seq176_10,others
Seq176_11,others
Seq176_18,others
Seq176_19,others
Seq177_03,others
Seq177_07,others
Seq177_12,others
Seq177_14,others
Seq177_18,others
Seq177_19,others
Seq178_07,others
Seq178_11,others
Seq178_17,others
Seq179_01,happiness
Seq179_02,happiness
Seq179_06,happiness
Seq179_10,happiness
Seq179_13,happiness
Seq180_02,happiness
Seq180_14,happiness
Seq180_15,happiness
Seq181_01,surprise
Seq181_02,surprise
Seq181_07,surprise
Seq181_14,surprise
Seq182_01,surprise
Seq182_09,surprise
Seq182_10,surprise
Seq182_11,surprise
Seq182_15,surprise
Seq182_19,surprise
Seq183_06,others
Seq183_18,others
Seq184_10,happiness
Seq184_14,happiness
Seq184_18,happiness
Seq185_01,others
Seq185_03,others
Seq185_06,others
Seq186_06,surprise
Seq186_11,surprise
Seq186_15,surprise
Seq186_18,surprise
Seq187_15,disgust
Seq187_16,disgust
Seq187_20,disgust
Seq188_01,others
Seq188_07,others
Seq188_13,others
Seq188_18,others
Seq188_19,others
Seq188_20,others
Seq189_09,disgust
Seq189_16,disgust
Seq189_19,disgust
Seq190_05,disgust
Seq190_07,disgust
Seq190_09,disgust
Seq190_12,disgust
Seq190_13,disgust
Seq190_14,disgust
Seq190_17,disgust
Seq190_20,disgust
Seq191_01,others
Seq191_02,others
Seq191_03,others
Seq191_04,others
Seq191_07,others
Seq191_10,others
Seq191_11,others
Seq192_06,surprise
Seq192_13,surprise
Seq192_15,surprise
Seq192_17,surprise
Seq193_06,surprise
Seq193_07,surprise
Seq193_16,surprise
Seq193_17,surprise
Seq194_01,others
Seq194_03,others
Seq194_05,others
Seq194_06,others
Seq194_12,others
Seq195_03,disgust
Seq195_04,disgust
Seq195_08,disgust
Seq196_12,others
Seq196_20,others
Seq197_05,disgust
Seq197_09,disgust
Seq197_17,disgust
Seq198_03,others
Seq198_11,others
Seq198_12,others
Seq198_14,others
Seq199_01,others
Seq199_04,others
Seq199_05,others
Seq199_16,others
Seq199_18,others
Seq199_20,others
Seq200_06,others
Seq200_18,others
Seq201_01,others
Seq201_02,others
Seq201_07,others
Seq201_10,others
Seq201_13,others
Seq202_07,others
Seq202_08,others
Seq202_12,others
Seq202_16,others
Seq202_18,others
Seq202_19,others
Seq203_03,others
Seq203_05,others
Seq203_08,others
Seq203_10,others
Seq203_15,others
Seq203_20,others
Seq204_06,others
Seq204_09,others
Seq204_12,others
Seq204_13,others
Seq205_07,others
Seq205_12,others
Seq205_14,others
Seq205_16,others
Seq205_17,others
Seq206_06,others
Seq206_13,others
Seq207_07,repression
Seq207_11,repression
Seq207_13,repression
Seq207_16,repression
Seq208_03,repression
Seq208_14,repression
Seq208_17,repression
Seq208_19,repression
Seq208_20,repression
Seq209_01,repression
Seq209_20,repression
Seq210_01,happiness
Seq210_02,happiness
Seq210_12,happiness
Seq210_20,happiness
Seq211_09,disgust
Seq211_13,disgust
Seq211_17,disgust
Seq212_01,repression
Seq212_04,repression
Seq212_12,repression
Seq212_20,repression
Seq213_14,repression
Seq213_15,repression
Seq213_17,repression
Seq213_20,repression
Seq214_06,disgust
Seq215_03,others
Seq215_10,others
Seq215_13,others
Seq215_14,others
Seq215_15,others
Seq216_01,disgust
Seq216_03,disgust
Seq216_07,disgust
Seq216_10,disgust
Seq216_12,disgust
Seq216_14,disgust
Seq216_17,disgust
Seq217_01,disgust
Seq217_08,disgust
Seq217_09,disgust
Seq217_10,disgust
Seq217_11,disgust
Seq218_02,others
Seq218_04,others
Seq218_06,others
Seq218_10,others
Seq218_15,others
Seq218_19,others
Seq219_07,repression
Seq219_10,repression
Seq219_20,repression
Seq220_03,others
Seq220_05,others
Seq221_01,others
Seq221_09,others
Seq221_13,others
Seq222_04,disgust
Seq222_06,disgust
Seq222_07,disgust
Seq222_09,disgust
Seq222_18,disgust
Seq222_20,disgust
Seq223_07,disgust
Seq223_11,disgust
Seq223_18,disgust
Seq224_01,others
Seq224_06,others
Seq224_10,others
Seq224_20,others
Seq225_03,others
Seq225_06,others
Seq225_18,others
Seq226_03,others
Seq226_04,others
Seq226_05,others
Seq226_09,others
Seq226_12,others
Seq226_15,others
Seq226_18,others
Seq226_19,others
Seq227_02,others
Seq227_13,others
Seq227_17,others
Seq228_02,others
Seq228_18,others
Seq228_19,others
Seq229_04,others
Seq229_10,others
Seq229_20,others
Seq230_16,others
Seq231_04,surprise
Seq231_11,surprise
Seq231_14,surprise
Seq232_13,others
Seq232_16,others
Seq232_17,others
Seq232_18,others
Seq232_20,others
Seq233_11,others
Seq233_15,others
Seq233_16,others
Seq234_01,disgust
Seq234_04,disgust
Seq234_08,disgust
Seq234_09,disgust
Seq235_11,disgust
Seq235_17,disgust
Seq236_01,surprise
Seq236_02,surprise
Seq236_12,surprise
Seq236_15,surprise
Seq236_19,surprise
Seq237_06,surprise
Seq237_15,surprise
Seq237_19,surprise
Seq238_04,disgust
Seq238_17,disgust
Seq238_18,disgust
Seq239_02,happiness
Seq239_05,happiness
Seq239_06,happiness
Seq239_12,happiness
Seq240_01,others
Seq240_05,others
Seq240_06,others
Seq240_12,others
Seq240_13,others
Seq240_15,others
Seq240_20,others
Seq241_01,others
Seq241_07,others
Seq241_11,others
Seq241_20,others
Seq242_05,others
Seq242_12,others
Seq242_13,others
Seq243_05,disgust
Seq243_11,disgust
Seq243_15,disgust
Seq243_16,disgust
Seq244_03,disgust
Seq244_04,disgust
Seq244_13,disgust
Seq244_15,disgust
Seq245_01,others
Seq245_02,others
Seq245_07,others
Seq245_09,others
Seq246_14,happiness
Seq247_04,disgust
Seq247_06,disgust
Seq247_11,disgust
Seq247_14,disgust
Seq247_18,disgust
Seq247_19,disgust
Seq248_01,others
Seq248_05,others
Seq248_11,others
Seq248_12,others
Seq248_19,others
Seq249_14,disgust
Seq249_19,disgust
Seq250_15,disgust
Seq250_16,disgust
Seq250_17,disgust
Seq251_02,others
Seq252_01,disgust
Seq252_14,disgust
Seq252_16,disgust
Seq253_08,disgust
Seq253_11,disgust
Seq253_13,disgust
Seq253_14,disgust
Seq253_15,disgust
Seq253_16,disgust
Seq253_18,disgust
Seq254_12,disgust
Seq254_15,disgust
Seq254_19,disgust
Seq255_08,disgust
Seq255_09,disgust
Seq255_18,disgust
Seq255_19,disgust
